id,dep_delayed_15min
1655,0.10329294
1656,0.011267364
1657,0.104198664
1658,0.05178857
1659,0.24343783
1660,0.17537776
1661,0.4917667
1662,0.16630867
1663,0.21456409
1664,0.21551093
1665,0.35267052
1666,0.28322726
1667,0.15762362
1668,0.3151877
1669,0.5532695
1670,0.07397956
1671,0.2965865
1672,0.32167983
1673,0.18855375
1674,0.29135108
1675,0.3810499
1676,0.12844533
1677,0.45885733
1678,0.038913965
1679,0.092059284
1680,0.25151882
1681,0.1074062
1682,0.19651711
1683,0.117572814
1684,0.032454878
1685,-0.022328258
1686,0.16149756
1687,0.06320658
1688,0.073806494
1689,0.11185017
1690,0.25039855
1691,0.422798
1692,0.13677752
1693,0.19913673
1694,0.25594348
1695,0.04588735
1696,0.08365753
1697,0.1457108
1698,0.44018692
1699,0.043943018
1700,0.37156233
1701,0.12907848
1702,0.13919604
1703,0.3381518
1704,0.25695086
1705,0.0042686462
1706,0.04316017
1707,0.3101086
1708,0.17130232
1709,-0.009327054
1710,0.06812748
1711,0.3085086
1712,0.14577374
1713,0.18122014
1714,0.07196191
1715,0.23266214
1716,0.34374
1717,0.2156001
1718,0.09320554
1719,0.17151329
1720,0.30287382
1721,0.0822503
1722,0.04925087
1723,0.24934754
1724,0.15632007
1725,0.21204442
1726,0.050501823
1727,0.17728573
1728,0.4997491
1729,0.19305903
1730,0.33263713
1731,0.15307233
1732,0.7138476
1733,-0.03848833
1734,0.20936364
1735,0.19172826
1736,0.09374982
1737,0.4035743
1738,0.037587613
1739,0.37247586
1740,0.049396247
1741,0.0027901828
1742,0.42290032
1743,0.16151163
1744,0.23656628
1745,0.014845848
1746,0.09127906
1747,0.17829922
1748,0.45684862
1749,0.009010583
1750,0.81959665
1751,0.21952322
1752,0.0980238
1753,0.1452806
1754,0.048176557
1755,0.39264506
1756,0.07659042
1757,0.17446867
1758,0.4542758
1759,0.48193705
1760,0.70672846
1761,0.33900434
1762,0.12957418
1763,0.14468756
1764,0.012093723
1765,0.15813005
1766,0.58615136
1767,0.11903682
1768,0.2098886
1769,-0.022680461
1770,0.12484053
1771,0.17766535
1772,0.1277878
1773,0.19554281
1774,0.26246816
1775,0.052782983
1776,-0.0016599894
1777,0.16848588
1778,0.023321211
1779,0.09873465
1780,0.002678126
1781,-0.0036709309
1782,0.08500609
1783,0.02039221
1784,0.121762216
1785,0.50296926
1786,0.10627365
1787,0.82517266
1788,0.16760904
1789,0.43146107
1790,0.27088016
1791,-0.027311444
1792,0.39877883
1793,0.10943264
1794,0.43553013
1795,0.26024938
1796,0.43417764
1797,0.0013818741
1798,-0.004365027
1799,0.1774965
1800,0.24733019
1801,0.13676381
1802,0.120829135
1803,0.2594787
1804,0.012891859
1805,0.35653484
1806,0.027245045
1807,0.16884008
1808,0.20710921
1809,0.35930857
1810,0.3472902
1811,0.007515788
1812,0.4442359
1813,0.1275301
1814,0.33322772
1815,0.4023903
1816,0.20829022
1817,0.27835733
1818,0.31064153
1819,0.39602077
1820,0.18514624
1821,0.47449544
1822,1.2687786
1823,0.2158651
1824,0.119695544
1825,0.26977992
1826,0.22536683
1827,0.008066177
1828,0.41265944
1829,0.10656327
1830,0.35472846
1831,0.23424718
1832,0.16963631
1833,0.095519274
1834,0.23768783
1835,0.21363413
1836,0.0377706
1837,0.17911515
1838,0.39776894
1839,0.3661679
1840,0.10647693
1841,0.7488413
1842,0.203643
1843,-0.0027318
1844,0.64975685
1845,0.16864431
1846,0.16097191
1847,0.3416829
1848,0.2047143
1849,0.04690504
1850,0.21278188
1851,0.2677557
1852,0.227067
1853,0.46799898
1854,0.1987611
1855,0.23237517
1856,0.47752044
1857,0.09075317
1858,0.1222713
1859,0.30131236
1860,0.08262339
1861,0.51850885
1862,0.1102677
1863,0.6891284
1864,0.23339656
1865,0.19147322
1866,0.24533817
1867,0.12245512
1868,0.16485554
1869,0.11135122
1870,0.0068805814
1871,0.14313501
1872,0.6031134
1873,0.28077006
1874,0.3883142
1875,0.21049774
1876,0.2568773
1877,0.2507467
1878,0.14080739
1879,0.16839913
1880,0.22493538
1881,0.13303357
1882,0.0037531555
1883,0.06775579
1884,0.22537482
1885,0.17241174
1886,0.3796204
1887,0.17432362
1888,0.2407487
1889,0.14997613
1890,0.13904282
1891,0.1521182
1892,0.20408902
1893,0.20706508
1894,0.17699257
1895,0.13165659
1896,0.09648478
1897,0.26608902
1898,0.19237763
1899,0.033672035
1900,0.32137412
1901,0.13193065
1902,0.14079618
1903,0.052420884
1904,-0.042182148
1905,0.13645491
1906,0.38747558
1907,0.09475958
1908,0.15153182
1909,0.20063797
1910,0.0030997396
1911,0.24591771
1912,0.12099627
1913,0.0760805
1914,0.17131224
1915,0.34276903
1916,0.188609
1917,0.47923407
1918,0.44658676
1919,0.18919373
1920,0.0332703
1921,0.3370602
1922,-0.02220428
1923,0.12424585
1924,0.096183985
1925,0.3302796
1926,0.20462468
1927,0.015785009
1928,0.121757984
1929,0.098311305
1930,0.3957815
1931,0.16226012
1932,0.3343456
1933,0.35500863
1934,-0.011997938
1935,0.17056903
1936,0.6211939
1937,0.059204906
1938,0.17202377
1939,0.1171813
1940,0.17539406
1941,0.19928443
1942,0.8202163
1943,0.8855367
1944,0.053212583
1945,0.1657803
1946,0.1076906
1947,0.012955815
1948,0.20852605
1949,0.10931018
1950,0.2361753
1951,0.25860834
1952,0.05394444
1953,0.5039918
1954,0.30611914
1955,0.051157862
1956,0.13120133
1957,0.28892955
1958,0.2627206
1959,0.114173144
1960,0.25055996
1961,0.043763548
1962,0.030516028
1963,0.2896893
1964,0.075252324
1965,0.33805555
1966,0.075431496
1967,0.2913659
1968,0.25303966
1969,0.21906269
1970,0.11831319
1971,0.40124986
1972,0.08221674
1973,0.21358362
1974,0.0071155727
1975,0.106494546
1976,0.06945664
1977,0.04711333
1978,0.45338577
1979,0.051466167
1980,0.23345754
1981,0.1882995
1982,0.15553644
1983,0.64201367
1984,0.020489544
1985,0.2225515
1986,0.6054561
1987,0.25298846
1988,0.18610251
1989,0.37882346
1990,0.22928777
1991,0.33814108
1992,0.080644816
1993,0.4053109
1994,0.29409823
1995,0.27354658
1996,0.105331
1997,0.20313382
1998,0.17563158
1999,0.15615922
2000,0.26067334
2001,0.060705125
2002,0.26590985
2003,0.23529294
2004,0.1925905
2005,0.15042377
2006,0.8845618
2007,0.1373688
2008,0.0064186454
2009,0.1666984
2010,0.2303116
2011,0.098915905
2012,0.15669227
2013,0.4638472
2014,0.067281544
2015,0.18272415
2016,0.35793138
2017,0.2693441
2018,0.12165952
2019,0.12441951
2020,0.32229263
2021,-0.009402633
2022,0.0005558431
2023,0.085268736
2024,0.062476337
2025,0.3078242
2026,0.060647666
2027,0.14132541
2028,0.17562321
2029,0.2510447
2030,0.39614704
2031,0.37419003
2032,0.27752095
2033,0.041683346
2034,0.23368439
2035,0.2436027
2036,0.2911693
2037,0.20981845
2038,0.014427841
2039,0.084338754
2040,0.16668627
2041,0.21536797
2042,0.15086436
2043,0.22096345
2044,0.21443856
2045,0.06695545
2046,0.05112356
2047,0.23790827
2048,0.21207833
2049,0.18827188
2050,0.25276148
2051,0.23282033
2052,0.1502625
2053,0.26008123
2054,0.576747
2055,0.21314657
2056,0.07349375
2057,0.19610336
2058,0.155426
2059,0.3099277
2060,0.323984
2061,0.1382682
2062,0.6276445
2063,0.11905554
2064,0.15626621
2065,0.30161393
2066,0.6618507
2067,0.1052002
2068,0.20277175
2069,-0.023684502
2070,0.10981968
2071,0.18567657
2072,0.054190934
2073,0.047504097
2074,0.2631998
2075,0.20314708
2076,0.37058043
2077,0.11125246
2078,0.19232312
2079,0.10092753
2080,0.15876716
2081,0.12843436
2082,0.19841427
2083,0.25982764
2084,0.30932158
2085,0.47347987
2086,0.06800556
2087,0.1750825
2088,0.07871705
2089,0.2882751
2090,0.53297883
2091,0.31264442
2092,0.08415872
2093,0.18467289
2094,0.14543822
2095,0.041380793
2096,0.45350227
2097,0.10919297
2098,0.3331312
2099,0.09397784
2100,0.16789803
2101,0.20783216
2102,0.22503063
2103,0.17658678
2104,0.19146752
2105,0.12960288
2106,0.30675298
2107,0.06945476
2108,0.30878437
2109,0.26168048
2110,0.045022458
2111,0.12969479
2112,0.07709986
2113,0.2955736
2114,0.13448915
2115,0.07864758
2116,0.050492167
2117,0.31098306
2118,0.05413869
2119,0.45911878
2120,0.057492793
2121,0.11955413
2122,0.20056567
2123,0.29135716
2124,0.08928308
2125,0.17646351
2126,0.29844305
2127,0.14131695
2128,0.27597004
2129,0.01750359
2130,0.22329193
2131,0.00057438016
2132,0.123291194
2133,0.34631354
2134,0.5314293
2135,0.4050117
2136,0.0055595636
2137,0.42633104
2138,0.49785578
2139,0.19431248
2140,0.027392805
2141,0.2835916
2142,0.015648603
2143,0.12747863
2144,0.19785053
2145,0.39768493
2146,0.28932646
2147,0.12876719
2148,0.20282152
2149,0.43425247
2150,0.110884845
2151,0.23540744
2152,0.51122725
2153,0.074552804
2154,0.51659197
2155,0.26556003
2156,0.08976436
2157,0.39788875
2158,0.58228177
2159,0.16455606
2160,0.25260612
2161,0.10367191
2162,-0.060920537
2163,-0.034048498
2164,0.033700734
2165,0.03044781
2166,0.03136143
2167,0.3620106
2168,0.21914536
2169,0.12533516
2170,0.27508372
2171,0.2151945
2172,0.36305007
2173,0.12675464
2174,0.33816984
2175,0.22260073
2176,-0.02661091
2177,0.083218485
2178,0.04338041
2179,0.085996866
2180,0.08917081
2181,0.16696697
2182,0.25515056
2183,0.049321204
2184,0.3075303
2185,0.46920878
2186,0.15097213
2187,0.29369068
2188,0.32454115
2189,0.39283836
2190,0.13247347
2191,0.19169688
2192,0.2076717
2193,0.111766875
2194,0.0067958534
2195,0.30105543
2196,-0.013677299
2197,0.25176686
2198,0.13383529
2199,0.39715293
2200,0.10564861
2201,0.041943848
2202,-0.023213506
2203,0.09686962
2204,0.34693128
2205,0.23742819
2206,0.082306
2207,0.028060973
2208,0.11257893
2209,0.14401597
2210,0.10039124
2211,0.15427834
2212,0.4303563
2213,0.2531556
2214,0.34327084
2215,0.23881313
2216,-0.010656059
2217,0.2778961
2218,0.104385495
2219,0.23205492
2220,0.22971383
2221,0.36105463
2222,0.10199475
2223,0.08971867
2224,0.31060648
2225,0.29584575
2226,0.17311525
2227,0.30806506
2228,0.3316306
2229,0.38740346
2230,0.17268723
2231,0.20772347
2232,0.19179541
2233,0.23333243
2234,0.13910326
2235,0.09551638
2236,0.08449033
2237,0.010024846
2238,0.20486963
2239,0.16399217
2240,0.15894604
2241,0.23690307
2242,0.23633587
2243,0.21382415
2244,0.17088047
2245,0.37593037
2246,0.15513864
2247,0.12830505
2248,0.20012823
2249,0.25163203
2250,0.046420336
2251,0.15109748
2252,0.28692523
2253,-0.009313345
2254,0.41086733
2255,0.43116742
2256,0.16779104
2257,0.17628515
2258,0.21484154
2259,0.19356847
2260,0.05890873
2261,0.14191678
2262,0.39220554
2263,0.4643609
2264,0.19370589
2265,0.1759631
2266,0.2527005
2267,0.28548723
2268,0.2196225
2269,0.35794318
2270,0.35676214
2271,0.059567183
2272,0.16779912
2273,0.6239363
2274,0.5926661
2275,0.23815873
2276,0.31217584
2277,0.42403597
2278,0.3782127
2279,0.1767312
2280,0.28848675
2281,0.1022068
2282,0.07674241
2283,0.20749348
2284,0.058098495
2285,0.12743583
2286,0.2167812
2287,-0.015593052
2288,0.11059058
2289,0.047729075
2290,0.15655649
2291,0.39625505
2292,0.19497046
2293,0.06449184
2294,0.06475824
2295,0.13630816
2296,0.07386327
2297,0.08525494
2298,0.51593834
2299,0.41988572
2300,0.059507966
2301,0.02828154
2302,0.14364314
2303,-0.009258807
2304,0.045479923
2305,0.30356392
2306,0.8208729
2307,0.6769209
2308,0.050697863
2309,0.116066396
2310,0.09988412
2311,0.2051447
2312,0.078933865
2313,0.103666216
2314,0.050721318
2315,0.10657352
2316,0.28969836
2317,0.09205586
2318,0.134758
2319,0.18512997
2320,0.28774995
2321,0.02591154
2322,0.3265008
2323,0.09598473
2324,0.17180705
2325,0.43651593
2326,0.040889025
2327,0.07720184
2328,0.2842539
2329,0.030607402
2330,0.017838866
2331,0.30013084
2332,0.10157576
2333,0.062445015
2334,0.14468291
2335,0.51323634
2336,0.13578454
2337,-0.01674503
2338,0.28400016
2339,0.26981595
2340,0.11478552
2341,0.036385298
2342,0.3953889
2343,0.29185745
2344,0.074130595
2345,0.3322607
2346,0.3672708
2347,0.22704533
2348,0.25237712
2349,0.21440113
2350,0.3243351
2351,0.09726143
2352,0.6577938
2353,0.13693187
2354,0.57396775
2355,0.012431353
2356,0.05194831
2357,0.15095952
2358,0.27302843
2359,0.019075364
2360,0.30445743
2361,0.73837775
2362,0.086645156
2363,0.10215089
2364,-0.000236094
2365,-0.018003523
2366,0.43775502
2367,0.20918691
2368,0.19597524
2369,0.02229625
2370,0.22084787
2371,0.16687748
2372,0.10367283
2373,0.2291393
2374,0.13348976
2375,0.1982171
2376,0.12500837
2377,0.18098506
2378,0.06434083
2379,0.24108228
2380,0.18502319
2381,0.06837109
2382,0.013206869
2383,0.26290062
2384,0.1526905
2385,0.23122251
2386,0.4589805
2387,0.01580441
2388,0.031292737
2389,0.038065106
2390,0.16879281
2391,0.21349725
2392,-0.018979669
2393,0.4606331
2394,0.30537352
2395,0.11806089
2396,0.16285259
2397,0.6115682
2398,0.2727521
2399,0.14190921
2400,0.343772
2401,0.18262494
2402,0.17821845
2403,0.12565765
2404,0.36936888
2405,0.13974562
2406,0.1886603
2407,0.34394714
2408,0.10667884
2409,0.32267976
2410,0.122703314
2411,0.11363912
2412,0.4519289
2413,0.18210375
2414,0.3906144
2415,0.15429729
2416,0.21647996
2417,0.0671781
2418,0.059814453
2419,0.38458282
2420,0.20703831
2421,0.2953865
2422,0.3276391
2423,0.09346679
2424,0.20284751
2425,-0.0024398565
2426,0.19573322
2427,0.12237942
2428,0.089250565
2429,0.29126728
2430,0.27557465
2431,0.17360464
2432,0.032749414
2433,0.31884086
2434,0.00902307
2435,0.43680796
2436,0.48444924
2437,-0.0413453
2438,0.10809362
2439,0.2767982
2440,0.06840977
2441,0.073982656
2442,0.32476997
2443,0.4754933
2444,0.16831866
2445,0.28056544
2446,0.16330704
2447,0.40908855
2448,0.12241778
2449,0.30602187
2450,0.3026459
2451,0.05145219
2452,0.012685001
2453,0.24996436
2454,0.041120797
2455,0.027381927
2456,0.08643609
2457,0.63013417
2458,0.038933843
2459,0.08384699
2460,0.26648217
2461,0.16405112
2462,0.2907905
2463,0.08947101
2464,0.06443176
2465,0.96755904
2466,0.15554309
2467,0.23054025
2468,0.1660969
2469,0.060957283
2470,0.18714595
2471,0.21033841
2472,0.23166132
2473,0.09622201
2474,0.014853954
2475,0.47651434
2476,0.037031204
2477,0.5692407
2478,-0.0067466497
2479,0.24809042
2480,0.4167565
2481,0.12839869
2482,0.2110736
2483,0.23031265
2484,0.12976083
2485,0.21460924
2486,0.16043836
2487,0.2470577
2488,0.10320866
2489,0.083514094
2490,0.6940826
2491,0.12070742
2492,0.09753743
2493,0.18459094
2494,0.4110825
2495,0.0042577684
2496,0.097846776
2497,0.56486183
2498,0.020159632
2499,0.29328808
2500,0.100881994
2501,0.56204283
2502,0.21177727
2503,0.34467238
2504,0.27019694
2505,0.20830283
2506,0.19742754
2507,0.17240813
2508,0.13575566
2509,0.34599447
2510,-0.0031006932
2511,0.21735767
2512,0.059645355
2513,0.21356463
2514,0.03296554
2515,-0.0057023168
2516,0.2736346
2517,0.20933571
2518,0.25513804
2519,0.1800319
2520,0.15338296
2521,0.3835791
2522,0.055036187
2523,0.059236377
2524,0.0011692345
2525,0.036381096
2526,0.29947472
2527,0.19871798
2528,0.3070107
2529,0.114168435
2530,0.1655499
2531,0.17043483
2532,0.21470252
2533,0.5688283
2534,0.66142535
2535,0.16433555
2536,0.22307563
2537,0.3474715
2538,0.080456376
2539,0.09365493
2540,0.3933915
2541,0.19732895
2542,-0.0022717714
2543,0.14501402
2544,0.20919418
2545,0.035396993
2546,-0.024579763
2547,0.08331761
2548,0.112867326
2549,0.30933154
2550,0.13291982
2551,-0.009714544
2552,0.3474329
2553,0.20260715
2554,0.3716271
2555,0.55865777
2556,0.15178749
2557,0.21457347
2558,0.40456203
2559,0.011834294
2560,0.058795124
2561,0.446357
2562,0.41671515
2563,0.11253044
2564,0.35223067
2565,0.27000028
2566,0.047932953
2567,0.14112681
2568,0.43089873
2569,0.42416087
2570,0.083911985
2571,0.1264205
2572,0.39454028
2573,0.18366161
2574,0.16234738
2575,0.03589189
2576,0.3018561
2577,0.10690701
2578,0.08024478
2579,0.11102864
2580,0.22652858
2581,0.14902332
2582,0.20046815
2583,0.18208215
2584,0.52265686
2585,0.22944134
2586,0.020412087
2587,0.6531751
2588,0.19195628
2589,0.31000438
2590,0.2478813
2591,0.14076832
2592,0.7225893
2593,0.0806182
2594,0.030430824
2595,0.055333197
2596,0.25633508
2597,0.4460371
2598,0.36710006
2599,0.108995765
2600,0.19832644
2601,0.45068255
2602,0.14081365
2603,0.38251194
2604,0.26957136
2605,0.34791508
2606,0.15154597
2607,-0.0010343194
2608,0.3031522
2609,0.066545606
2610,0.047661543
2611,0.08876228
2612,0.37754834
2613,0.30331868
2614,0.08397186
2615,0.41974384
2616,0.12339708
2617,0.15966526
2618,0.10408813
2619,0.028228134
2620,0.10794702
2621,0.08347499
2622,0.021947473
2623,0.21564823
2624,0.20146593
2625,0.23116556
2626,0.27679515
2627,0.18694615
2628,0.10607013
2629,0.2746935
2630,0.22394285
2631,0.15354392
2632,0.26988715
2633,0.0992448
2634,0.084914386
2635,0.042693377
2636,0.22318769
2637,0.01197809
2638,0.18791804
2639,0.40607262
2640,0.1272167
2641,0.12193385
2642,0.35012817
2643,0.027818233
2644,0.13699168
2645,0.095976114
2646,0.29876313
2647,0.25482452
2648,0.100170195
2649,0.26489836
2650,0.063948184
2651,0.1926761
2652,0.03308505
2653,0.035022765
2654,0.30414486
2655,0.26033205
2656,0.100058734
2657,0.39324588
2658,0.12963057
2659,0.12386271
2660,0.32530046
2661,0.3158635
2662,0.25364116
2663,0.32425857
2664,0.15691236
2665,0.245567
2666,0.22302994
2667,0.026975393
2668,0.029827654
2669,0.19407302
2670,0.6595572
2671,0.114968956
2672,0.21196884
2673,0.18940291
2674,0.29368252
2675,0.15573251
2676,0.086517155
2677,0.19039434
2678,0.055952877
2679,0.26085448
2680,0.20721781
2681,0.07321343
2682,0.04000473
2683,0.25353938
2684,0.4805735
2685,-0.0017597675
2686,0.033906996
2687,0.09434989
2688,0.020312488
2689,0.063403696
2690,0.015343308
2691,0.64286494
2692,0.075489014
2693,0.19923225
2694,0.16089073
2695,0.166482
2696,0.14634874
2697,0.24527243
2698,0.053252816
2699,0.26514965
2700,0.23408353
2701,0.27624205
2702,0.62676007
2703,0.19618288
2704,0.15173036
2705,0.1306144
2706,0.18493858
2707,0.07794699
2708,0.07841793
2709,0.14900374
2710,0.24138263
2711,0.20046791
2712,0.49612534
2713,0.3597044
2714,0.12075147
2715,0.11411092
2716,0.6173891
2717,0.4663133
2718,0.70499337
2719,0.15735903
2720,0.2678512
2721,0.35650146
2722,0.13876799
2723,0.015984833
2724,0.33696163
2725,0.20037606
2726,0.07125592
2727,0.2113797
2728,0.44126558
2729,0.07761988
2730,0.060854465
2731,0.11944941
2732,0.07306966
2733,0.100052774
2734,0.38822263
2735,0.33028662
2736,0.19722146
2737,0.037311494
2738,0.0729886
2739,0.07735953
2740,0.054605782
2741,1.1091137
2742,0.34366882
2743,0.2594045
2744,0.13336965
2745,0.023287684
2746,0.09145048
2747,0.22080526
2748,0.11098078
2749,0.19425029
2750,0.027348429
2751,-0.010505736
2752,0.055820942
2753,0.36317158
2754,0.18997663
2755,0.9046008
2756,0.23566157
2757,0.13990036
2758,0.22585896
2759,0.38650745
2760,0.068749785
2761,0.11192125
2762,0.12240532
2763,0.24054852
2764,0.1727587
2765,0.20240486
2766,0.09504801
2767,0.12089658
2768,0.99651134
2769,0.045379937
2770,0.18151063
2771,0.47758287
2772,0.104004174
2773,0.23870376
2774,0.032618463
2775,0.2418434
2776,0.3330716
2777,0.023891807
2778,0.6670094
2779,0.0940631
2780,0.2486183
2781,0.2156649
2782,0.24230948
2783,0.05397886
2784,0.18286714
2785,0.35600647
2786,0.40239242
2787,0.24099255
2788,0.16612378
2789,0.1665628
2790,-0.02033925
2791,0.10505444
2792,0.24913484
2793,0.11154899
2794,0.07193068
2795,0.14367735
2796,0.17084527
2797,0.032078654
2798,-0.042639613
2799,0.10638288
2800,0.101177484
2801,0.09439471
2802,0.18463346
2803,0.30219656
2804,0.2807876
2805,0.37246037
2806,0.3461542
2807,0.25746423
2808,0.06806961
2809,0.39464095
2810,0.46537226
2811,0.0462808
2812,0.90252805
2813,0.17496085
2814,0.43666616
2815,0.27519086
2816,0.3122523
2817,0.119208336
2818,0.09630874
2819,0.7476665
2820,0.1730923
2821,-0.05013323
2822,0.09244177
2823,0.1879201
2824,0.6053107
2825,0.19411641
2826,0.21262085
2827,0.08914319
2828,0.19769141
2829,0.18887359
2830,0.25355482
2831,0.117137045
2832,0.21951127
2833,0.030788273
2834,0.34456956
2835,0.0629026
2836,0.21116671
2837,-0.0083940625
2838,0.17307085
2839,0.23778611
2840,0.1815269
2841,0.25095052
2842,0.5224104
2843,-0.0069298744
2844,0.31283492
2845,0.26910448
2846,0.058458686
2847,0.058600396
2848,0.18284133
2849,0.20372224
2850,0.27037334
2851,0.12834889
2852,0.1406833
2853,0.36469573
2854,0.120815575
2855,0.1892229
2856,0.40981406
2857,0.3401688
2858,0.2798482
2859,0.21621498
2860,0.34522468
2861,0.04573649
2862,-0.033807874
2863,0.2273604
2864,0.059773237
2865,0.11999473
2866,0.085448146
2867,-0.04805088
2868,0.46808007
2869,0.15224963
