id,dep_delayed_15min
1654,0.3402326
1655,0.049953878
1656,-0.008214295
1657,0.051759154
1658,-0.010966659
1659,0.07405266
1660,0.1614474
1661,0.6404698
1662,0.34440148
1663,0.1958639
1664,0.16288695
1665,0.5702589
1666,0.3501888
1667,0.17659554
1668,0.4866221
1669,0.53886807
1670,0.11644569
1671,0.2171861
1672,0.2156206
1673,0.10360029
1674,0.46290585
1675,0.43785697
1676,0.10360861
1677,0.64327455
1678,0.010551453
1679,0.1609987
1680,0.23707929
1681,0.09109074
1682,0.15636203
1683,0.10570827
1684,0.03994432
1685,-0.037474155
1686,0.14337033
1687,0.10408163
1688,0.12402862
1689,0.18857217
1690,0.18388298
1691,0.3622054
1692,0.27837622
1693,0.25930285
1694,0.36105084
1695,0.0005468726
1696,0.2683666
1697,0.08764589
1698,0.19829115
1699,0.02233687
1700,0.33870685
1701,0.121870935
1702,0.11644673
1703,0.26395935
1704,0.17102492
1705,0.0013207197
1706,0.08599466
1707,0.16954497
1708,0.16545096
1709,0.0136529505
1710,0.07481736
1711,0.93614334
1712,0.1794832
1713,0.2698123
1714,0.005628407
1715,0.34146303
1716,0.34612024
1717,0.1917763
1718,0.08787444
1719,0.23018727
1720,0.31266788
1721,0.13254425
1722,0.044434994
1723,0.14728904
1724,0.09952468
1725,0.24231192
1726,-0.0035966039
1727,0.17701027
1728,0.8434528
1729,0.2782297
1730,0.30089304
1731,0.08540708
1732,0.8141055
1733,-0.016081154
1734,0.16019818
1735,0.22506875
1736,0.069636375
1737,0.5304893
1738,0.01473248
1739,0.64379025
1740,0.07439208
1741,-0.004465282
1742,0.34660602
1743,0.1339736
1744,0.2318452
1745,0.016581625
1746,0.06571758
1747,0.087052286
1748,0.38550055
1749,0.0074358582
1750,0.8985621
1751,0.14456517
1752,0.15928817
1753,0.2063055
1754,0.0421378
1755,0.29867607
1756,0.17826587
1757,0.24865699
1758,0.6857495
1759,0.31864655
1760,0.4365147
1761,0.27581656
1762,0.11922568
1763,0.13936812
1764,-0.0047291517
1765,0.091365606
1766,0.6922987
1767,0.022246987
1768,0.37119806
1769,-0.008491814
1770,0.026490033
1771,0.17372602
1772,0.1389986
1773,0.12884438
1774,0.2397506
1775,0.04249075
1776,-0.0069428086
1777,0.13045368
1778,0.075835675
1779,0.08395657
1780,-0.00402987
1781,0.01456219
1782,0.16729945
1783,-0.023247063
1784,-0.0014495254
1785,0.39656377
1786,0.07546437
1787,0.99457496
1788,0.12950939
1789,0.32005417
1790,0.30769262
1791,0.007194668
1792,0.5281004
1793,0.050786167
1794,0.1467255
1795,0.20160559
1796,0.26346758
1797,0.05408126
1798,0.039765358
1799,0.15141481
1800,0.20178944
1801,0.20662197
1802,0.13585857
1803,0.22891596
1804,-0.003011942
1805,0.44123238
1806,0.010412067
1807,0.22534457
1808,0.37675667
1809,0.34271187
1810,0.207356
1811,0.06410599
1812,0.14751741
1813,0.0701226
1814,0.2735594
1815,0.48818025
1816,0.32063186
1817,0.2932115
1818,0.22707328
1819,0.44851616
1820,0.1587337
1821,0.51667225
1822,1.1280056
1823,0.07051951
1824,0.018872857
1825,0.35784093
1826,0.26831383
1827,0.1292339
1828,0.34627876
1829,0.04535806
1830,0.31493402
1831,0.11573589
1832,0.27709097
1833,0.12346792
1834,0.17942438
1835,0.21021637
1836,0.011915147
1837,0.09272343
1838,0.5329356
1839,0.26490736
1840,0.06995189
1841,0.7691471
1842,0.2903753
1843,0.030921698
1844,0.3051932
1845,0.2061317
1846,0.15183318
1847,0.18219414
1848,0.11145893
1849,0.047756433
1850,0.065197945
1851,0.22410911
1852,0.2541232
1853,0.34396774
1854,0.15381205
1855,0.5472144
1856,1.0269011
1857,0.05973822
1858,0.074050486
1859,0.15355983
1860,0.11559519
1861,0.44692096
1862,0.15699726
1863,0.69256604
1864,0.18696204
1865,0.2373336
1866,0.13877267
1867,0.14178246
1868,0.1059517
1869,0.038520545
1870,0.054599017
1871,0.031844497
1872,0.70243394
1873,0.54211855
1874,0.4255259
1875,0.31063113
1876,0.16892052
1877,0.4968659
1878,0.11947408
1879,0.14159462
1880,0.20145771
1881,0.10948074
1882,0.06782186
1883,0.11366272
1884,0.15137541
1885,0.1431875
1886,0.49898154
1887,0.08806637
1888,0.1942575
1889,0.010525584
1890,0.1526087
1891,0.12751359
1892,0.26753289
1893,0.1484617
1894,0.19296965
1895,0.016405463
1896,0.0655165
1897,0.18084115
1898,0.17922318
1899,0.012822032
1900,0.35267413
1901,0.116473824
1902,0.11791757
1903,0.03442782
1904,-0.043153405
1905,0.09241468
1906,0.2253736
1907,0.02726826
1908,0.21989006
1909,0.32637763
1910,-0.010670185
1911,0.30911452
1912,0.09814969
1913,0.16075048
1914,0.050552994
1915,0.6106711
1916,0.06422466
1917,0.75535274
1918,0.7330445
1919,0.10569945
1920,0.009984076
1921,0.39953303
1922,-0.0075114965
1923,0.10118428
1924,0.06949836
1925,0.2858808
1926,0.19344315
1927,0.09288782
1928,0.08304608
1929,0.07368332
1930,0.25580496
1931,0.10647541
1932,0.4775237
1933,0.36733794
1934,0.01115492
1935,0.30363
1936,0.7654234
1937,0.045307398
1938,0.11833289
1939,0.2202616
1940,0.14335507
1941,0.27021894
1942,0.7541383
1943,0.97334385
1944,0.08409378
1945,0.112909675
1946,0.02792275
1947,0.12581432
1948,0.40285727
1949,0.10512295
1950,0.15448132
1951,0.30736214
1952,0.057920784
1953,0.50264764
1954,0.34333184
1955,0.050214946
1956,0.22384122
1957,0.27387905
1958,0.29044497
1959,-0.029043019
1960,0.19412467
1961,-0.040092945
1962,0.04061109
1963,0.17314541
1964,0.14341328
1965,0.4227204
1966,-0.019115806
1967,0.26419988
1968,0.29677105
1969,0.34313178
1970,0.10231987
1971,0.67463726
1972,0.056963205
1973,0.18910939
1974,0.0092615485
1975,0.086509615
1976,0.17468172
1977,0.02548173
1978,0.3662212
1979,0.06856674
1980,0.14228591
1981,0.2651388
1982,0.0634689
1983,0.67835885
1984,0.03733453
1985,0.18022704
1986,0.7412427
1987,0.32459283
1988,0.29993084
1989,0.52140963
1990,0.32803082
1991,0.27400368
1992,0.10256639
1993,0.39184564
1994,0.23290095
1995,0.262389
1996,0.123270094
1997,0.22700503
1998,0.10678244
1999,0.09605804
2000,0.2040065
2001,0.2519723
2002,0.27645478
2003,0.21408314
2004,0.0791136
2005,0.19672063
2006,0.76416457
2007,0.1292184
2008,0.044419765
2009,0.07933852
2010,0.27788764
2011,0.15312082
2012,0.15344054
2013,0.8278452
2014,0.064181894
2015,0.15621156
2016,0.3064927
2017,0.22901255
2018,0.1154834
2019,0.10410553
2020,0.3820758
2021,0.0569582
2022,0.013891846
2023,0.11491367
2024,0.12090394
2025,0.47050646
2026,0.07306746
2027,0.17866349
2028,0.16192469
2029,0.1509108
2030,0.23745841
2031,0.62725055
2032,0.21917674
2033,0.026436687
2034,0.10737401
2035,0.37536338
2036,0.3962223
2037,0.14354017
2038,0.05293253
2039,0.05654478
2040,0.09975195
2041,0.30038565
2042,0.13423002
2043,0.18578532
2044,0.054492474
2045,0.14526796
2046,0.07086241
2047,0.19439694
2048,0.16016024
2049,0.06966382
2050,0.14884281
2051,0.17516565
2052,0.09913546
2053,0.19367662
2054,0.70792425
2055,0.15171596
2056,0.065430015
2057,0.1289025
2058,0.17303878
2059,0.38663816
2060,0.29550326
2061,0.14808488
2062,0.6709466
2063,0.14902899
2064,0.028600842
2065,0.20547017
2066,0.461366
2067,0.120817065
2068,0.36201853
2069,-0.009352565
2070,0.24003217
2071,0.22623044
2072,0.061357707
2073,0.07896599
2074,0.3998276
2075,0.10388479
2076,0.3511765
2077,0.16573787
2078,0.15525457
2079,0.06043309
2080,0.24238116
2081,0.26009983
2082,0.18050644
2083,0.26919425
2084,0.2285626
2085,0.665191
2086,0.11912754
2087,0.3278517
2088,0.10889214
2089,0.22594696
2090,0.6507246
2091,0.4231504
2092,0.09974405
2093,0.20032421
2094,0.1960327
2095,0.11857405
2096,0.40448427
2097,0.21488702
2098,0.22963381
2099,0.07143971
2100,0.26704758
2101,0.16319108
2102,0.2600666
2103,0.18476334
2104,0.23816177
2105,0.18386224
2106,0.29166037
2107,0.07850316
2108,0.33560133
2109,0.24963224
2110,0.039960474
2111,0.097952425
2112,0.04040858
2113,0.17453927
2114,0.27142859
2115,0.08861503
2116,0.05491945
2117,0.53382206
2118,0.06338552
2119,0.5166856
2120,0.08366719
2121,0.051994294
2122,0.24802798
2123,0.23908937
2124,0.021358043
2125,0.1277293
2126,0.19604397
2127,0.105395496
2128,0.23721656
2129,-0.0110910535
2130,0.2531328
2131,0.009244293
2132,0.060536653
2133,0.19085437
2134,0.47483388
2135,0.22179294
2136,0.035816163
2137,0.3102278
2138,0.7372465
2139,0.16867152
2140,0.027240485
2141,0.27794766
2142,0.019644558
2143,0.28604317
2144,0.1273658
2145,0.3310126
2146,0.16908535
2147,0.12476355
2148,0.19476816
2149,0.5515625
2150,0.06438613
2151,0.43398073
2152,0.39310604
2153,0.114700824
2154,0.4464409
2155,0.16693318
2156,0.1312078
2157,0.32545286
2158,0.31064197
2159,0.1292367
2160,0.19562745
2161,0.08003116
2162,-0.03755516
2163,0.17214912
2164,0.0066538155
2165,0.01405111
2166,0.0070227385
2167,0.25785878
2168,0.24721953
2169,0.15763366
2170,0.2999127
2171,0.28981715
2172,0.38945693
2173,0.10854077
2174,0.32512528
2175,0.14624846
2176,0.0237979
2177,0.17708781
2178,-0.0065978765
2179,0.04667902
2180,0.100943774
2181,0.17557552
2182,0.40020996
2183,0.0010445416
2184,0.24823809
2185,0.34749886
2186,0.16050425
2187,0.2210342
2188,0.13815516
2189,0.4051553
2190,0.31652725
2191,0.17029545
2192,0.40150815
2193,0.066343755
2194,0.010292649
2195,0.17754608
2196,0.04559785
2197,0.43251055
2198,0.16398346
2199,0.69931966
2200,0.17524278
2201,-0.0035296082
2202,-0.035856962
2203,0.19717246
2204,0.33728695
2205,0.24123397
2206,0.015446186
2207,0.021221459
2208,0.0025385022
2209,0.21449533
2210,0.076818496
2211,0.30247262
2212,0.46187067
2213,0.26604992
2214,0.3461138
2215,0.22774932
2216,-0.0149014
2217,0.3820049
2218,0.14165956
2219,0.20923516
2220,0.13457868
2221,0.39416465
2222,0.04610172
2223,0.18143263
2224,0.2688685
2225,0.28649485
2226,0.14515728
2227,0.5564609
2228,0.28744507
2229,0.25353357
2230,0.36379433
2231,0.21405652
2232,0.16973469
2233,0.3211013
2234,0.110759854
2235,0.07930589
2236,0.108667165
2237,0.05057004
2238,0.1970936
2239,0.13636908
2240,0.06836665
2241,0.3336088
2242,0.20752096
2243,0.12865037
2244,0.15259138
2245,0.19666827
2246,0.23773623
2247,0.14990485
2248,0.122336805
2249,0.18717423
2250,0.065463334
2251,0.23161238
2252,0.42012146
2253,0.09489584
2254,0.28858963
2255,0.33208507
2256,0.20886287
2257,0.17946422
2258,0.50404334
2259,0.22224724
2260,0.11208856
2261,0.10226503
2262,0.26198825
2263,0.64591163
2264,0.26345742
2265,0.20514646
2266,0.15767902
2267,0.46640322
2268,0.22476584
2269,0.3061995
2270,0.36899278
2271,-0.0040923953
2272,0.117400736
2273,0.683879
2274,0.5160205
2275,0.37276036
2276,0.17350206
2277,0.45859978
2278,0.12302512
2279,0.14478847
2280,0.5515924
2281,0.12414703
2282,0.16644329
2283,0.21084589
2284,0.012220919
2285,0.0965634
2286,0.24054745
2287,-0.024666369
2288,0.089554965
2289,0.055116385
2290,0.14596295
2291,0.45893684
2292,0.02783364
2293,0.06473258
2294,0.097775936
2295,0.047100425
2296,0.117372036
2297,-0.017016888
2298,0.45058006
2299,0.18687671
2300,0.061516315
2301,0.047950715
2302,0.19859162
2303,0.18299076
2304,0.0040708184
2305,0.32381564
2306,0.82772857
2307,0.5857604
2308,0.013081014
2309,0.0793148
2310,0.085654885
2311,0.21705028
2312,0.028711975
2313,0.14295915
2314,0.085595965
2315,0.09512219
2316,0.2618138
2317,0.13488343
2318,0.11687639
2319,0.16367537
2320,0.19753069
2321,0.0342035
2322,0.19397515
2323,0.1216602
2324,0.17243767
2325,0.4815921
2326,0.10711396
2327,0.10249871
2328,0.34369677
2329,0.049898118
2330,-0.020155609
2331,0.30980003
2332,0.15452579
2333,0.09602955
2334,0.1254929
2335,0.25547338
2336,0.10302791
2337,-0.027591825
2338,0.32899752
2339,0.21124172
2340,0.10960239
2341,0.015333563
2342,0.3806968
2343,0.20592743
2344,-0.0037969947
2345,0.23249927
2346,0.13745168
2347,0.23321629
2348,0.4448409
2349,0.207881
2350,0.40414932
2351,0.0907599
2352,0.4539575
2353,0.07970837
2354,0.7074957
2355,0.10424793
2356,0.021869391
2357,0.18142822
2358,0.25432086
2359,-0.0036634207
2360,0.12906349
2361,0.4904394
2362,0.12743554
2363,0.08605856
2364,-0.029467642
2365,0.13508871
2366,0.31114638
2367,0.16974285
2368,0.31673378
2369,0.0408794
2370,0.2195425
2371,0.26089936
2372,0.1052897
2373,0.15088814
2374,0.08428806
2375,0.31933656
2376,0.11042714
2377,0.15137324
2378,0.041036695
2379,0.21080631
2380,0.17581463
2381,0.07300487
2382,0.032460093
2383,0.32436192
2384,0.13889188
2385,0.1917809
2386,0.43694493
2387,0.09035534
2388,0.08125305
2389,0.019184202
2390,0.15495619
2391,0.27924007
2392,-0.0035510063
2393,0.3702267
2394,0.33723384
2395,0.18690339
2396,0.25340468
2397,0.7087506
2398,0.28434193
2399,0.27451354
2400,0.17022172
2401,0.06362477
2402,0.1511054
2403,0.20903304
2404,0.29163566
2405,0.17244107
2406,0.2573731
2407,0.3532763
2408,0.17004612
2409,0.33234617
2410,0.13988024
2411,0.008034021
2412,0.2483876
2413,0.15412995
2414,0.21897146
2415,0.15534723
2416,0.18094572
2417,0.05961001
2418,0.003726542
2419,0.35244185
2420,0.20613274
2421,0.51292014
2422,0.6628264
2423,0.04815933
2424,0.15509373
2425,0.005361408
2426,0.13416052
2427,0.08413008
2428,0.100468576
2429,0.027487487
2430,0.16521361
2431,0.12560824
2432,0.124670476
2433,0.27587116
2434,0.006672621
2435,0.36939973
2436,0.49818805
2437,0.012078255
2438,0.13812
2439,0.41076788
2440,0.08761537
2441,0.08454031
2442,0.2903679
2443,0.44123015
2444,0.17121959
2445,0.38894114
2446,0.1946325
2447,0.64731115
2448,0.08728722
2449,0.26451492
2450,0.1944578
2451,0.0988757
2452,0.048733026
2453,0.11947343
2454,0.030602992
2455,0.031481743
2456,0.13362983
2457,0.7742315
2458,0.008113563
2459,0.0661912
2460,0.18160087
2461,0.17394528
2462,0.27513838
2463,0.056470633
2464,0.060256273
2465,0.6504141
2466,0.09015554
2467,0.19976234
2468,0.15287802
2469,0.014178097
2470,0.19171435
2471,0.24681583
2472,0.19030163
2473,-0.019573271
2474,-0.0019475222
2475,0.71511185
2476,0.04544571
2477,0.5946009
2478,0.022744
2479,0.26888525
2480,0.21976402
2481,0.12885013
2482,0.19545797
2483,0.1686498
2484,0.16352305
2485,0.15435654
2486,0.11650002
2487,0.3221635
2488,0.17409885
2489,0.053565145
2490,0.7653468
2491,0.080019236
2492,0.15342513
2493,0.26257014
2494,0.33217406
2495,-0.015767932
2496,0.112033755
2497,0.41461605
2498,0.028604746
2499,0.2990511
2500,0.07849726
2501,0.82528293
2502,0.2638908
2503,0.39860708
2504,0.36594883
2505,0.17635894
2506,0.15588596
2507,0.22886986
2508,0.16696253
2509,0.19748706
2510,-0.030635357
2511,0.25652274
2512,0.050311327
2513,0.10466528
2514,0.03353125
2515,0.21826634
2516,0.36906976
2517,0.27686018
2518,0.23262301
2519,0.21212903
2520,0.12847269
2521,0.28547296
2522,-0.040223777
2523,0.07173905
2524,0.0596779
2525,0.14932433
2526,0.3099405
2527,0.1435009
2528,0.315098
2529,0.04297918
2530,0.120373845
2531,0.13155958
2532,0.26122826
2533,0.7324452
2534,0.6860616
2535,0.15507382
2536,0.19603857
2537,0.3099705
2538,0.06818554
2539,0.0112630725
2540,0.3627016
2541,0.1991252
2542,0.03611797
2543,0.10707748
2544,0.23048934
2545,0.08257416
2546,-0.053592563
2547,0.050564766
2548,0.06585431
2549,0.36549163
2550,0.25569457
2551,0.014069438
2552,0.4051565
2553,0.3241187
2554,0.36081642
2555,0.48188877
2556,0.20729616
2557,0.26360148
2558,0.40450466
2559,0.018038094
2560,0.02355057
2561,0.4814328
2562,0.4193368
2563,0.05649817
2564,0.26787388
2565,0.30549175
2566,0.057727545
2567,0.18188891
2568,0.28476435
2569,0.34905052
2570,0.022447377
2571,0.103141874
2572,0.5834064
2573,0.19810575
2574,0.1344555
2575,0.0057005286
2576,0.17993796
2577,0.053233474
2578,0.06222853
2579,0.10861206
2580,0.1293692
2581,0.12654984
2582,0.17872843
2583,0.18713745
2584,0.45155746
2585,0.29026157
2586,-0.0030046701
2587,0.19184941
2588,0.12380305
2589,0.3648659
2590,0.9297582
2591,0.11519876
2592,0.63623714
2593,0.14479962
2594,0.017883152
2595,-0.01320076
2596,0.3846567
2597,0.51623976
2598,0.4780747
2599,0.1821323
2600,0.21473569
2601,0.62643194
2602,0.19462836
2603,0.5475194
2604,0.27989364
2605,0.2624386
2606,0.13508067
2607,-0.01499033
2608,0.21853554
2609,0.001660794
2610,0.089582264
2611,0.09065822
2612,0.5154769
2613,0.2078366
2614,0.027302384
2615,0.3904125
2616,0.13834608
2617,0.18568453
2618,0.11290634
2619,0.0009810627
2620,0.23312777
2621,-0.013282478
2622,0.01115346
2623,0.1247547
2624,0.10310969
2625,0.29526782
2626,0.3496431
2627,0.12996557
2628,0.03920245
2629,0.21388325
2630,0.3558644
2631,0.38128668
2632,0.31442708
2633,0.1141507
2634,0.15204513
2635,0.07759085
2636,0.24989814
2637,0.027485728
2638,0.110865295
2639,0.072004884
2640,0.15824118
2641,0.103277326
2642,0.18115479
2643,0.15600854
2644,0.16020095
2645,0.030936778
2646,0.3848945
2647,0.18505657
2648,0.106913835
2649,0.13738611
2650,0.12474945
2651,0.1971983
2652,-0.026342094
2653,0.04266414
2654,0.28266466
2655,0.14528528
2656,0.09511876
2657,0.22421607
2658,0.23869014
2659,0.10293615
2660,0.35346937
2661,0.37975487
2662,0.23330274
2663,0.3488152
2664,0.095808834
2665,0.249672
2666,0.19066966
2667,0.07345438
2668,0.07042161
2669,0.2544279
2670,0.7535894
2671,0.07579261
2672,0.18355703
2673,0.19167817
2674,0.12697917
2675,0.13089836
2676,0.07647115
2677,0.21617076
2678,0.061132103
2679,0.33036184
2680,0.111759245
2681,0.078853756
2682,0.07895765
2683,0.10571194
2684,0.3925623
2685,-0.007920027
2686,0.0058602095
2687,0.20041063
2688,0.036361575
2689,0.020613313
2690,0.038140118
2691,0.5697404
2692,0.15473866
2693,0.060040057
2694,0.13393706
2695,0.16343632
2696,0.123152316
2697,0.22975218
2698,0.047735125
2699,0.20870647
2700,0.29131043
2701,0.4024905
2702,0.5235302
2703,0.22532222
2704,0.18312466
2705,-0.035463154
2706,0.24816042
2707,0.05142796
2708,0.057729572
2709,0.11138591
2710,0.24338016
2711,0.28247273
2712,0.44329298
2713,0.39547208
2714,0.062326103
2715,0.14054576
2716,0.7740245
2717,0.20786786
2718,0.7162868
2719,0.30253214
2720,0.37352815
2721,0.66989195
2722,0.12295154
2723,0.15663612
2724,0.1333923
2725,0.1273714
2726,0.07381639
2727,0.13370788
2728,0.1191338
2729,0.05191973
2730,0.059906214
2731,0.039449602
2732,0.0326626
2733,0.24375463
2734,0.45370317
2735,0.338985
2736,0.14433333
2737,-0.005159557
2738,0.069655806
2739,0.048280895
2740,0.057065696
2741,1.1219862
2742,0.45492458
2743,0.19944242
2744,0.06787264
2745,0.08087605
2746,0.18936792
2747,0.49137014
2748,0.045408487
2749,0.048844337
2750,0.078059494
2751,-0.022714615
2752,0.098216474
2753,0.2890949
2754,0.20952499
2755,0.76837265
2756,0.19701746
2757,0.055387378
2758,0.23130634
2759,0.46612817
2760,0.062378198
2761,0.10372326
2762,0.13120213
2763,0.21121514
2764,0.15304342
2765,0.19098747
2766,0.076057345
2767,0.13188624
2768,1.0453417
2769,0.07604492
2770,0.13382861
2771,0.56616366
2772,0.065856755
2773,0.25271207
2774,0.0006650984
2775,0.28095293
2776,0.20826852
2777,0.03951931
2778,0.7811504
2779,0.1687656
2780,0.16521302
2781,0.22480538
2782,0.24348587
2783,0.07304999
2784,0.1623252
2785,0.52210474
2786,0.4562922
2787,0.22510272
2788,0.25960135
2789,0.08071637
2790,0.0116018355
2791,0.08070037
2792,0.43173343
2793,0.06833714
2794,0.07196003
2795,0.030165702
2796,0.121966094
2797,0.091869116
2798,0.03091833
2799,0.1092619
2800,0.09484282
2801,0.078256816
2802,0.2327781
2803,0.32882363
2804,0.29287833
2805,0.3295921
2806,0.38816175
2807,0.22749355
2808,0.08042616
2809,0.3904494
2810,0.6152722
2811,-0.013556421
2812,0.8649247
2813,0.18964845
2814,0.41763172
2815,0.3232602
2816,0.19196188
2817,0.10933167
2818,0.2004565
2819,0.8932208
2820,0.1487993
2821,0.0023839772
2822,0.091587484
2823,0.16966423
2824,0.6245631
2825,0.14250821
2826,0.06609613
2827,0.1820792
2828,0.18910894
2829,0.5038289
2830,0.21951053
2831,0.14194658
2832,0.47544643
2833,0.17867136
2834,0.36510277
2835,0.17020893
2836,-0.043497145
2837,-0.04399824
2838,0.19071183
2839,0.30198628
2840,0.20972049
2841,0.36241603
2842,0.4573859
2843,0.115261465
2844,0.28189754
2845,0.31775147
2846,0.063145965
2847,0.04151252
2848,0.046478063
2849,0.4420536
2850,0.25620395
2851,0.062442392
2852,0.11288634
2853,0.41116244
2854,0.096863896
2855,0.10284802
2856,0.16397268
2857,0.2489141
2858,0.43383032
2859,0.16001749
2860,0.32412362
2861,0.04645753
2862,-0.019692957
2863,0.15704858
2864,0.077894956
2865,0.068727225
