id,dep_delayed_15min
1652,0.21008372
1653,0.20123777
1654,0.34067136
1655,0.018809766
1656,0.02958408
1657,0.041433632
1658,0.04069826
1659,0.2436429
1660,0.19785911
1661,0.6188349
1662,0.28683078
1663,0.3751461
1664,0.13367736
1665,0.7070609
1666,0.24178448
1667,0.24995899
1668,0.25792825
1669,0.65934426
1670,0.07991332
1671,0.18148309
1672,0.24540147
1673,0.1195443
1674,0.22741804
1675,0.43919507
1676,0.082957804
1677,0.5004184
1678,0.043085396
1679,0.067180604
1680,0.30551666
1681,0.06584388
1682,0.0015544593
1683,0.09132415
1684,0.0181472
1685,-0.043001056
1686,0.109583944
1687,0.12142679
1688,0.1143806
1689,0.202878
1690,0.2438722
1691,0.48933846
1692,0.49709764
1693,0.14297554
1694,0.3291561
1695,-0.092944145
1696,0.19100502
1697,0.1378924
1698,0.85376894
1699,0.040920377
1700,0.32935667
1701,0.17150939
1702,0.09793049
1703,0.30437684
1704,0.13969523
1705,8.016825e-05
1706,0.11048421
1707,0.21374545
1708,0.08661923
1709,0.01112169
1710,0.07897523
1711,0.6111738
1712,0.157316
1713,0.2776156
1714,0.08550668
1715,0.3820338
1716,0.41361374
1717,0.2159746
1718,0.20961997
1719,0.3145138
1720,0.37736785
1721,0.20451206
1722,0.04312718
1723,0.29775548
1724,0.0827145
1725,0.27636874
1726,0.031847
1727,0.09756413
1728,0.7182845
1729,0.29265875
1730,0.28583318
1731,0.027090162
1732,0.7016358
1733,-0.0036644936
1734,0.21244037
1735,0.28431225
1736,0.19431654
1737,0.48705894
1738,0.022574037
1739,0.61300147
1740,0.0730854
1741,-0.0100823045
1742,0.27676818
1743,0.21087548
1744,0.038015813
1745,0.029904455
1746,0.14054504
1747,0.13192454
1748,0.39557785
1749,-0.010387242
1750,0.81903255
1751,0.21555823
1752,0.15220886
1753,0.22442609
1754,0.016196609
1755,0.3920085
1756,0.11480296
1757,0.1419937
1758,0.62725306
1759,0.25794935
1760,0.45604995
1761,0.2800709
1762,0.101097465
1763,0.14789116
1764,-0.020915687
1765,0.012488008
1766,0.6705296
1767,0.037485987
1768,0.124659985
1769,0.047040015
1770,0.07831225
1771,0.1780403
1772,0.11494884
1773,0.2660241
1774,0.54175544
1775,0.045347005
1776,0.030601323
1777,0.097088516
1778,0.12615746
1779,0.08741355
1780,-0.02894038
1781,0.0095486045
1782,0.14394009
1783,0.09281355
1784,0.07736117
1785,0.3369663
1786,0.031598896
1787,0.8627583
1788,0.18376505
1789,0.71179533
1790,0.20641711
1791,-0.014492989
1792,0.5062883
1793,0.13792703
1794,0.29824433
1795,0.26739
1796,0.16443402
1797,0.015845507
1798,0.011310041
1799,0.30119026
1800,0.17205244
1801,0.11011192
1802,0.06722143
1803,0.31434453
1804,0.013090789
1805,0.4720207
1806,0.0023786128
1807,0.2530774
1808,0.2480543
1809,0.5020583
1810,0.29638338
1811,0.036177605
1812,0.22051662
1813,0.12370813
1814,0.40030706
1815,0.42515314
1816,0.36197138
1817,0.29355052
1818,0.2739484
1819,0.2702995
1820,0.14764059
1821,0.5411568
1822,0.9578711
1823,0.06253734
1824,0.12689075
1825,0.23160446
1826,0.16187239
1827,0.01088351
1828,0.11467171
1829,0.06726411
1830,0.42385918
1831,0.12061024
1832,0.15252736
1833,0.027524024
1834,0.23339665
1835,0.14022192
1836,0.027645737
1837,0.17192575
1838,0.44798735
1839,0.29880875
1840,0.06387162
1841,0.8593076
1842,0.21497905
1843,0.053002954
1844,0.43109727
1845,0.14428076
1846,0.33167088
1847,0.3277745
1848,0.19474033
1849,0.049757004
1850,0.26886523
1851,0.31945324
1852,0.21383539
1853,0.2496466
1854,0.18152958
1855,0.4266223
1856,0.6488072
1857,0.11941475
1858,0.10471332
1859,0.35388732
1860,0.07049003
1861,0.40887856
1862,0.14778277
1863,0.73230803
1864,0.13892275
1865,0.24091607
1866,0.20847896
1867,0.15454051
1868,0.15952677
1869,0.08213055
1870,0.06475541
1871,0.34477216
1872,0.7589773
1873,0.39652592
1874,0.4678079
1875,0.2557784
1876,0.19236434
1877,0.41737705
1878,0.12047002
1879,0.09533551
1880,0.187531
1881,0.09014392
1882,0.13988551
1883,0.049850345
1884,0.18917423
1885,0.33326298
1886,0.35527363
1887,0.13911435
1888,0.39509702
1889,0.08204532
1890,0.11312392
1891,0.22633106
1892,0.41958773
1893,0.0900825
1894,0.23694134
1895,0.17263046
1896,0.048027277
1897,0.17399013
1898,0.1980052
1899,0.003156811
1900,0.47022507
1901,0.11994049
1902,0.10104871
1903,0.05777958
1904,-0.026828289
1905,0.10865462
1906,0.47499475
1907,0.11187917
1908,0.12480137
1909,0.25571686
1910,0.011975288
1911,0.20811403
1912,0.15921691
1913,0.052623868
1914,0.13656616
1915,0.26967847
1916,0.10784006
1917,0.64789826
1918,0.6705963
1919,0.17738593
1920,0.06612486
1921,0.2688449
1922,-0.002483964
1923,0.12493855
1924,0.06163135
1925,0.22792861
1926,0.09787789
1927,-0.012521267
1928,0.123517424
1929,0.08579719
1930,0.3743301
1931,0.07668197
1932,0.41232398
1933,0.21187311
1934,-0.0018863082
1935,0.22749448
1936,0.817536
1937,0.10823241
1938,0.18102452
1939,0.17584106
1940,0.15940094
1941,0.29751113
1942,0.8356805
1943,0.934314
1944,0.06191057
1945,0.25295144
1946,0.12170151
1947,0.045663297
1948,0.27015942
1949,0.017158717
1950,0.3172406
1951,0.38576117
1952,0.101228744
1953,0.7674633
1954,0.24880734
1955,0.0223867
1956,0.117281884
1957,0.35128403
1958,0.2786027
1959,0.024365097
1960,0.21653128
1961,0.060221076
1962,0.03143263
1963,0.10338524
1964,0.09118548
1965,0.42286432
1966,0.015951663
1967,0.32245272
1968,0.30997124
1969,0.32861197
1970,0.015677571
1971,0.75666416
1972,0.027846098
1973,0.14275151
1974,0.019607395
1975,0.058198214
1976,0.12722477
1977,0.021422952
1978,0.55379045
1979,0.041273803
1980,0.2029979
1981,0.23746699
1982,0.13469172
1983,0.38961145
1984,0.025080204
1985,0.27780718
1986,0.8382299
1987,0.33262625
1988,0.17497003
1989,0.6047749
1990,0.20036519
1991,0.22983158
1992,0.15950695
1993,0.5306303
1994,0.07256085
1995,0.14500794
1996,-0.011099458
1997,0.18747473
1998,0.14104456
1999,0.15721375
2000,0.15309718
2001,0.24334434
2002,0.35740483
2003,0.17819762
2004,0.060658783
2005,0.3145759
2006,0.8304673
2007,0.12536722
2008,0.07037863
2009,0.13554722
2010,0.23819605
2011,0.2435138
2012,0.10994607
2013,0.9553231
2014,0.08319163
2015,0.12663352
2016,0.5321668
2017,0.119072825
2018,0.090815574
2019,0.0675942
2020,0.36089572
2021,-0.06554705
2022,-0.014133215
2023,0.0951626
2024,0.07413593
2025,0.3442597
2026,0.03868869
2027,0.14045349
2028,0.19540986
2029,0.2269884
2030,0.32795823
2031,0.5507549
2032,0.22396636
2033,0.031517595
2034,0.2757781
2035,0.47014078
2036,0.2898203
2037,0.15114352
2038,0.026258677
2039,0.106509864
2040,0.1449872
2041,0.3116858
2042,0.0942601
2043,0.362919
2044,0.1220786
2045,0.055442214
2046,0.055210292
2047,0.3396492
2048,0.11214164
2049,0.19595855
2050,0.13613668
2051,0.18393642
2052,0.19377944
2053,0.17251337
2054,0.4390591
2055,0.2532888
2056,0.087325424
2057,0.16120812
2058,0.32608807
2059,0.379753
2060,0.36255383
2061,0.0671013
2062,0.5004505
2063,0.110017
2064,0.12544602
2065,0.20818824
2066,0.3650959
2067,0.11889073
2068,0.23747829
2069,-0.00028020144
2070,0.25147438
2071,0.093485
2072,0.0672636
2073,0.042011827
2074,0.19296351
2075,0.074228674
2076,0.42243537
2077,0.13883144
2078,0.19202822
2079,0.108439624
2080,0.31251943
2081,0.18216792
2082,0.18239507
2083,0.2125938
2084,0.23619306
2085,0.17571935
2086,0.0056082904
2087,0.15662253
2088,0.10068601
2089,0.124213904
2090,0.6259201
2091,0.27577668
2092,0.28048986
2093,0.20184213
2094,0.0798448
2095,0.041297436
2096,0.47718292
2097,0.08731753
2098,0.3201344
2099,0.11495352
2100,0.22789645
2101,0.12275568
2102,0.19854617
2103,0.2457079
2104,0.26825362
2105,0.13007084
2106,0.33810678
2107,0.15029797
2108,0.30221742
2109,0.2285226
2110,0.016940713
2111,0.115174115
2112,0.04596305
2113,0.10986379
2114,0.07933399
2115,0.11370912
2116,0.08401713
2117,0.3928451
2118,0.05513349
2119,0.3745889
2120,0.06353289
2121,0.055409968
2122,0.24484158
2123,0.18410829
2124,0.067227066
2125,0.20157737
2126,0.27254078
2127,0.084141225
2128,0.07200128
2129,-0.0065531135
2130,0.23422739
2131,-0.005138099
2132,0.12700036
2133,0.24050137
2134,0.50173426
2135,0.21007535
2136,-0.017051697
2137,0.29762053
2138,0.83931816
2139,0.17614678
2140,0.045050114
2141,0.2603541
2142,0.020398438
2143,0.10043126
2144,0.16326836
2145,0.28770044
2146,0.038050115
2147,0.07042414
2148,0.2072238
2149,0.5940291
2150,0.06838626
2151,0.2917258
2152,0.46555772
2153,0.019348115
2154,0.37690604
2155,0.15484709
2156,0.06916687
2157,0.31929088
2158,0.2664577
2159,0.10384941
2160,0.23114258
2161,0.08940351
2162,-0.050353825
2163,0.10682115
2164,0.069685966
2165,0.016471028
2166,-0.005640745
2167,0.3316448
2168,0.21021831
2169,0.16766962
2170,0.3056344
2171,0.22557738
2172,0.30681252
2173,0.016682684
2174,0.42569923
2175,0.07465175
2176,0.038299263
2177,0.17708388
2178,-0.019921184
2179,0.06756902
2180,0.06428239
2181,0.17249566
2182,0.6626954
2183,-0.040997088
2184,0.33430552
2185,0.31420368
2186,0.14187768
2187,0.28517866
2188,0.19122362
2189,0.24028459
2190,0.20906627
2191,0.15324304
2192,0.3564686
2193,0.06786898
2194,0.053497583
2195,0.16026872
2196,0.06393972
2197,0.4531403
2198,0.12397811
2199,0.67754984
2200,0.18361303
2201,0.018690228
2202,-0.04772073
2203,0.2171362
2204,0.40984195
2205,0.06898877
2206,0.01229918
2207,0.10627422
2208,0.07353115
2209,0.2331996
2210,0.066034466
2211,0.074031234
2212,0.42929944
2213,0.15932071
2214,0.32443607
2215,0.32484305
2216,-0.042749047
2217,0.42159453
2218,0.057230443
2219,0.18098944
2220,0.07644373
2221,0.45988116
2222,-0.0013703108
2223,0.10197878
2224,0.21906245
2225,0.23966455
2226,0.09839648
2227,0.41154814
2228,0.36071056
2229,0.27304882
2230,0.26794803
2231,0.2264764
2232,0.18783519
2233,0.3331533
2234,0.117171615
2235,0.13587236
2236,0.023624629
2237,0.037148952
2238,0.16415632
2239,0.10370454
2240,-0.04073018
2241,0.29487655
2242,0.23398882
2243,0.21298456
2244,0.18784213
2245,0.35219973
2246,0.181824
2247,0.21314904
2248,0.13465786
2249,0.20635298
2250,0.03166017
2251,0.029309392
2252,0.31091455
2253,0.14866331
2254,0.22617391
2255,0.40051812
2256,0.22185025
2257,0.16992995
2258,0.22039089
2259,0.11390093
2260,0.19571722
2261,0.17413402
2262,0.33169782
2263,0.5310452
2264,0.15063256
2265,0.08896744
2266,0.1447247
2267,0.302967
2268,0.04156375
2269,0.2967562
2270,0.51521
2271,0.03323531
2272,0.14106789
2273,0.49615029
2274,0.7393838
2275,0.07961598
2276,0.13476437
2277,0.3328872
2278,-0.03164333
2279,0.1364705
2280,0.55869085
2281,0.07845983
2282,0.013996154
2283,0.22254613
2284,-0.013714075
2285,0.10767901
2286,0.27273187
2287,-0.009263635
2288,0.0131011605
2289,0.09134874
2290,0.04810214
2291,0.4220463
2292,-0.0027725697
2293,0.074006826
2294,0.12440175
2295,0.15529895
2296,0.057421
2297,-0.023721457
2298,0.60270566
2299,0.45544913
2300,0.09027499
2301,0.012602389
2302,0.16917425
2303,0.048921555
2304,0.009307861
2305,0.19304049
2306,0.7436649
2307,0.41600215
2308,0.018855184
2309,0.10129431
2310,0.09812161
2311,0.16645622
2312,0.050860286
2313,0.26600823
2314,0.02477783
2315,0.1797654
2316,0.256664
2317,0.2649544
2318,0.16162258
2319,0.20094636
2320,0.2656201
2321,0.012236655
2322,0.31445408
2323,0.040625602
2324,0.29883695
2325,0.49284688
2326,0.16449511
2327,0.06845045
2328,0.3632095
2329,0.013536364
2330,0.0006097853
2331,0.12429753
2332,0.12280035
2333,0.080108374
2334,0.098749906
2335,0.40957206
2336,0.16971871
2337,-0.0126950145
2338,0.32494637
2339,0.23029852
2340,0.115337044
2341,0.03582239
2342,0.3295902
2343,0.17073432
2344,0.03649953
2345,0.20031062
2346,0.23465201
2347,0.12670347
2348,0.21780053
2349,0.18044576
2350,0.16066727
2351,0.018607527
2352,0.7015413
2353,0.09695795
2354,0.58038855
2355,0.029670894
2356,0.04011619
2357,0.119757116
2358,0.15340433
2359,-0.0060307384
2360,0.22430521
2361,0.9418512
2362,0.1542468
2363,0.041268766
2364,-0.011919916
2365,-0.055775583
2366,0.6338478
2367,0.19797802
2368,0.15388742
2369,0.15038782
2370,0.19152829
2371,0.20190775
2372,0.15253258
2373,0.17100468
2374,0.07593319
2375,0.22322354
2376,0.08832219
2377,0.20436612
2378,0.04450801
2379,0.25729817
2380,0.16206062
2381,0.042932957
2382,0.13669631
2383,0.47842938
2384,0.17219949
2385,0.1715233
2386,0.50265104
2387,0.13408157
2388,0.031586736
2389,0.066355795
2390,0.12123403
2391,0.48360077
2392,-0.042574584
2393,0.45050833
2394,0.3569432
2395,0.14948636
2396,0.2917574
2397,0.8783318
2398,0.3533224
2399,0.19885448
2400,0.53733045
2401,0.24700254
2402,0.113093674
2403,0.13787395
2404,0.5112414
2405,0.16038767
2406,0.2907042
2407,0.34902436
2408,0.07816777
2409,0.09255481
2410,0.060876697
2411,0.061583698
2412,0.2503888
2413,0.17738077
2414,0.2152636
2415,0.21589106
2416,0.33857745
2417,0.108416736
2418,0.06698552
2419,0.3110304
2420,0.20515823
2421,0.47721064
2422,0.697067
2423,0.03894019
2424,0.14215839
2425,0.052444875
2426,0.17577487
2427,-0.01263386
2428,0.21816096
2429,0.11975503
2430,0.31419754
2431,0.14192468
2432,0.078873575
2433,0.35539663
2434,-0.012299478
2435,0.4401196
2436,0.21618524
2437,-0.016249478
2438,0.13545486
2439,0.4987027
2440,0.09319633
2441,0.118153304
2442,0.33888537
2443,0.37749696
2444,0.10059616
2445,0.34691775
2446,0.14585224
2447,0.4880223
2448,0.045294613
2449,0.33741033
2450,0.1606859
2451,0.11045566
2452,0.0040626824
2453,0.14951825
2454,0.030582517
2455,0.07382086
2456,0.12687397
2457,0.59946644
2458,0.21806997
2459,0.10949528
2460,0.2749804
2461,0.14641547
2462,0.31186932
2463,0.036016554
2464,0.056894124
2465,0.7973387
2466,0.08097416
2467,0.28058374
2468,0.1898526
2469,0.094416976
2470,0.15108368
2471,0.1408532
2472,0.1458914
2473,0.089916706
2474,-0.0042437315
2475,0.6374554
2476,0.0529235
2477,0.50651723
2478,0.025221527
2479,0.17161804
2480,0.19940364
2481,0.07382378
2482,0.2916913
2483,0.16275975
2484,0.16598132
2485,0.18165657
2486,0.16597831
2487,0.42096215
2488,0.15209687
2489,0.04104206
2490,0.7590777
2491,0.031063527
2492,0.1161342
2493,0.3349682
2494,0.36891264
2495,-0.0073670745
2496,0.16869599
2497,0.41992408
2498,0.027854234
2499,0.44021538
2500,0.1526925
2501,0.8457901
2502,0.2766832
2503,0.46613172
2504,0.32175985
2505,0.18763646
2506,0.17003796
2507,0.14943275
2508,0.13328126
2509,0.061643988
2510,0.05109197
2511,0.27839223
2512,0.07657111
2513,0.18758622
2514,0.00071918964
2515,0.10364398
2516,0.54086244
2517,0.31696326
2518,0.19056654
2519,0.16276231
2520,0.22731262
2521,0.29832643
2522,-0.09568906
2523,-0.0069680214
2524,0.06635249
2525,0.1345653
2526,0.29955003
2527,0.27428985
2528,0.5495473
2529,0.049633145
2530,0.1991342
2531,0.18979988
2532,0.3359673
2533,0.5808284
2534,0.36610237
2535,0.121067286
2536,0.14633742
2537,0.5480054
2538,0.07306749
2539,0.083063364
2540,0.26601136
2541,0.10327476
2542,0.011398375
2543,0.11681548
2544,0.1267983
2545,0.058434308
2546,-0.029046297
2547,0.04087293
2548,0.09134838
2549,0.34833172
2550,0.23256126
2551,0.04563561
2552,0.32125717
2553,0.33236223
2554,0.3947092
2555,0.44136947
2556,0.16571122
2557,0.24289808
2558,0.39836997
2559,0.05594799
2560,0.039733768
2561,0.35576895
2562,0.58254826
2563,-0.0007033944
2564,0.23871222
2565,0.37025094
2566,0.026589692
2567,0.2678709
2568,0.45438066
2569,0.3224612
2570,0.047144115
2571,0.09639263
2572,0.46087015
2573,0.20238176
2574,0.14815351
2575,0.014662385
2576,0.18888819
2577,0.12016341
2578,0.031521857
2579,0.10618383
2580,0.13774124
2581,0.15773502
2582,0.1943889
2583,0.37095445
2584,0.48715073
2585,0.4327111
2586,0.04326704
2587,0.42785755
2588,0.09634161
2589,0.4146381
2590,0.17383602
2591,0.11543289
2592,0.5409777
2593,0.037739098
2594,0.120437354
2595,-0.07862675
2596,0.3322305
2597,0.45682544
2598,0.25276726
2599,0.044853657
2600,0.2279934
2601,0.33638144
2602,0.16385296
2603,0.55769724
2604,0.13391113
2605,0.28351355
2606,0.12605026
2607,0.02097559
2608,0.2327998
2609,-0.035568118
2610,0.034436554
2611,0.08497107
2612,0.3573828
2613,0.13713115
2614,-0.0032154322
2615,0.40217137
2616,0.10997975
2617,0.06369704
2618,0.13455841
2619,0.1908485
2620,0.36542964
2621,0.0365901
2622,0.026267618
2623,0.018324614
2624,0.0930191
2625,0.24462074
2626,0.23984087
2627,0.14339644
2628,0.081234604
2629,0.22511286
2630,0.22556195
2631,0.1999115
2632,0.34994793
2633,0.3922388
2634,0.09303039
2635,0.06607494
2636,0.1792253
2637,-0.004044771
2638,0.12069455
2639,0.1936894
2640,0.15498832
2641,0.120153695
2642,0.24714383
2643,0.02246049
2644,0.075588554
2645,0.021659493
2646,0.44044226
2647,0.117456794
2648,0.11211583
2649,0.2469782
2650,0.18770221
2651,0.24345806
2652,-0.08142966
2653,0.014069051
2654,0.4318515
2655,0.26031265
2656,0.08205792
2657,0.21782616
2658,0.28498393
2659,0.0537349
2660,0.32766002
2661,0.1662274
2662,0.25268835
2663,0.36158532
2664,0.16221786
2665,0.16822824
2666,0.10179666
2667,0.04935372
2668,0.053180963
2669,0.1309399
2670,0.61092496
2671,0.111380994
2672,0.2815692
2673,0.23118961
2674,0.06352246
2675,0.24421507
2676,0.09787685
2677,0.27418855
2678,0.0969958
2679,0.31425276
2680,0.022087336
2681,0.029071212
2682,0.21031421
2683,-0.024019003
2684,0.31955856
2685,-0.033741355
2686,0.1010502
2687,0.253514
2688,0.04143095
2689,0.0767923
2690,-0.013241708
2691,0.66329354
2692,0.17371556
2693,0.051901847
2694,0.23277107
2695,0.13156429
2696,0.1815513
2697,0.23192725
2698,0.014215201
2699,0.2636226
2700,0.2833643
2701,0.36783016
2702,0.5574649
2703,0.14451766
2704,0.15817362
2705,-0.027098
2706,0.18573406
2707,0.04242757
2708,-0.02224785
2709,0.18120718
2710,0.38701475
2711,0.19240114
2712,0.46352446
2713,0.4025099
2714,0.08474657
2715,0.1621117
2716,0.31642967
2717,0.24973801
2718,0.8317137
2719,0.45445156
2720,0.3683985
2721,0.75898206
2722,0.16091442
2723,0.26030713
2724,0.32211798
2725,0.12682667
2726,0.090316385
2727,0.12160918
2728,0.22283229
2729,0.024009377
2730,0.025896281
2731,0.08062282
2732,0.07010257
2733,0.178691
2734,0.43345916
2735,0.30334836
2736,0.15503818
2737,-0.15041685
2738,0.0062274337
2739,0.04430431
2740,0.036022305
2741,1.1298045
2742,0.31431317
2743,0.34194058
2744,0.07323137
2745,0.027370423
2746,0.11272439
2747,0.26882762
2748,0.11118582
2749,0.06815103
2750,0.020950407
2751,-0.013618648
2752,0.06716192
2753,0.34042197
2754,0.10092178
2755,0.89165413
2756,0.08816683
2757,0.08630124
2758,0.21864441
2759,0.5079816
2760,0.06849638
2761,0.11283061
2762,0.16341391
2763,0.20615149
2764,0.22595638
2765,0.14738074
2766,0.043516517
2767,0.114563644
2768,0.9467783
2769,0.00779441
2770,0.3270378
2771,0.58701724
2772,0.06516585
2773,0.19645903
2774,0.029919803
2775,0.24320391
2776,0.3612141
2777,-0.08180928
2778,0.9129027
2779,0.12341526
2780,0.15420744
2781,0.42773432
2782,0.29005015
2783,-0.044202864
2784,0.17437825
2785,0.46998018
2786,0.25535902
2787,0.26011556
2788,0.15274912
2789,0.14998373
2790,0.063536435
2791,0.112872005
2792,0.18416998
2793,0.09259868
2794,0.006047368
2795,0.0742639
2796,0.105406046
2797,0.057922184
2798,0.01233843
2799,0.14110708
2800,0.1914526
2801,0.074346036
2802,0.19322535
2803,0.27831864
2804,0.36738533
2805,0.2788909
2806,0.3264888
2807,0.12824869
2808,0.14378694
2809,0.36815995
2810,0.5346413
2811,-0.006257057
2812,0.9131727
2813,0.16192356
2814,0.4671487
2815,0.31083447
2816,0.13436005
2817,0.21792209
2818,0.09149647
2819,0.8764798
2820,0.026458442
2821,-0.018213332
2822,0.0692977
2823,0.25165918
2824,0.6861937
2825,0.16625386
2826,0.05907905
2827,0.11054209
2828,0.23478842
2829,0.17148122
2830,0.3713109
2831,0.22586489
2832,0.49744225
2833,0.047950506
2834,0.47804123
2835,0.058677554
2836,-0.0050280094
2837,-0.06634635
2838,0.24518806
2839,0.3974482
2840,0.16733664
2841,0.4914871
2842,0.5225881
2843,0.043940663
2844,0.4045143
2845,0.3126625
2846,0.058338553
2847,0.06818473
2848,0.083829194
2849,0.32064825
2850,0.27754954
2851,0.24335137
2852,0.19543758
2853,0.4179102
2854,0.11990732
2855,0.0857352
2856,0.09044558
2857,0.22764862
2858,0.47669655
2859,0.22980282
2860,0.34483328
2861,-0.0057237744
2862,-0.024079919
2863,0.34429085
2864,0.1363483
2865,0.17514381
2866,0.08629596
