id,dep_delayed_15min
1659,0.1644716
1660,0.0934939
1661,0.4889975
1662,0.06768341
1663,0.35369897
1664,0.15428224
1665,0.593294
1666,0.31640342
1667,0.090935126
1668,0.45992187
1669,0.5549691
1670,0.057552155
1671,0.21417007
1672,0.26111248
1673,0.17287566
1674,0.04853355
1675,0.3476755
1676,0.10313844
1677,0.24823608
1678,0.022171505
1679,0.057552192
1680,0.27444798
1681,0.12657729
1682,0.12199175
1683,0.067561306
1684,0.020253077
1685,0.0009129142
1686,0.20148194
1687,0.086116716
1688,0.06330852
1689,0.12654616
1690,0.16803738
1691,0.44577235
1692,0.24695991
1693,0.12384574
1694,0.12531391
1695,0.024129227
1696,0.09466546
1697,0.066121936
1698,0.6278218
1699,0.036264166
1700,0.35301393
1701,0.14626239
1702,0.17729124
1703,0.1885599
1704,0.15394361
1705,0.0017052012
1706,0.040190294
1707,0.21034485
1708,0.17260017
1709,0.008795893
1710,0.02518671
1711,0.7635688
1712,0.19210236
1713,0.2027422
1714,0.07688748
1715,0.2779285
1716,0.24790074
1717,0.22676846
1718,0.11986016
1719,0.24210179
1720,0.48921415
1721,0.16067305
1722,0.03541543
1723,0.5845285
1724,0.101881124
1725,0.12032317
1726,0.018034361
1727,0.17876217
1728,0.56345296
1729,0.19815163
1730,0.2260415
1731,0.09926705
1732,0.7032965
1733,0.009962968
1734,0.12786822
1735,0.2868909
1736,0.1061792
1737,0.49019873
1738,0.0045250067
1739,0.4423206
1740,0.15375097
1741,0.0023246529
1742,0.4428974
1743,0.21961878
1744,0.08428197
1745,0.0013235555
1746,0.09836871
1747,0.090422764
1748,0.31150106
1749,0.0057995897
1750,0.8372341
1751,0.2451787
1752,0.17277835
1753,0.2921704
1754,0.04022162
1755,0.58567405
1756,0.14769764
1757,0.13574567
1758,0.554355
1759,0.39596516
1760,0.17137702
1761,0.22190985
1762,0.07640085
1763,0.16625848
1764,0.001961923
1765,0.060194146
1766,0.5073885
1767,0.06687043
1768,0.36822167
1769,0.0016830378
1770,0.08941876
1771,0.11426499
1772,0.11313182
1773,0.10886925
1774,0.6019798
1775,0.07071736
1776,0.0026705842
1777,0.17183733
1778,0.011755492
1779,0.026352018
1780,0.0046040295
1781,0.00079207704
1782,0.08784419
1783,0.0014621427
1784,0.033309422
1785,0.45509058
1786,0.07993867
1787,0.7566281
1788,0.1735655
1789,0.15395579
1790,0.25759384
1791,0.00038732807
1792,0.53091997
1793,0.07418862
1794,0.20815632
1795,0.42641664
1796,0.28287396
1797,0.08074028
1798,0.08029464
1799,0.28217274
1800,0.31315985
1801,0.05357112
1802,0.07615591
1803,0.18845795
1804,0.0008293165
1805,0.6533632
1806,0.01841632
1807,0.18990022
1808,0.27651134
1809,0.30036154
1810,0.20934533
1811,0.045570917
1812,0.11207091
1813,0.03922391
1814,0.22526212
1815,0.46958488
1816,0.25395396
1817,0.21322341
1818,0.37944192
1819,0.52628285
1820,0.13524558
1821,0.47107244
1822,0.95749176
1823,0.20029065
1824,0.16653496
1825,0.36065865
1826,0.22990055
1827,0.041708555
1828,0.2699308
1829,0.045533475
1830,0.29874066
1831,0.3767648
1832,0.12272773
1833,0.042781238
1834,0.35346746
1835,0.14368182
1836,0.04005285
1837,0.11229232
1838,0.702115
1839,0.35461333
1840,0.049494855
1841,0.73507696
1842,0.13426566
1843,0.050401684
1844,0.26398444
1845,0.11942869
1846,0.18882309
1847,0.311727
1848,0.19215289
1849,0.0244933
1850,0.16304125
1851,0.2669133
1852,0.17904373
1853,0.26969635
1854,0.16439769
1855,0.36057895
1856,0.71391153
1857,0.023600105
1858,0.07039839
1859,0.2853703
1860,0.076560274
1861,0.4146234
1862,0.20757806
1863,0.5965544
1864,0.17129324
1865,0.18352713
1866,0.26697022
1867,0.07358239
1868,0.08020761
1869,0.06710718
1870,0.0011385493
1871,0.16993426
1872,0.539127
1873,0.3858649
1874,0.48433173
1875,0.09623775
1876,0.2668301
1877,0.42648134
1878,0.05347895
1879,0.19750921
1880,0.11939347
1881,0.14298238
1882,0.009043168
1883,0.0104352385
1884,0.06548539
1885,0.19448754
1886,0.32022223
1887,0.11780363
1888,0.25636926
1889,0.10421634
1890,0.12959109
1891,0.08010524
1892,0.35799482
1893,0.16960755
1894,0.14891303
1895,0.17961788
1896,0.10018907
1897,0.18669833
1898,0.12324399
1899,0.037749287
1900,0.43356085
1901,0.09048341
1902,0.15798154
1903,0.017834976
1904,0.0006542509
1905,0.18162161
1906,0.39868274
1907,0.087230094
1908,0.09051351
1909,0.2059463
1910,0.06292843
1911,0.23168562
1912,0.19196515
1913,0.037466124
1914,0.13651659
1915,0.36982164
1916,0.058802333
1917,0.5506951
1918,0.72762704
1919,0.039753173
1920,0.0037209734
1921,0.23992194
1922,0.015380577
1923,0.1464011
1924,0.13360909
1925,0.19737208
1926,0.11900107
1927,0.010986979
1928,0.03888028
1929,0.059261806
1930,0.26554602
1931,0.0747877
1932,0.5551128
1933,0.41284364
1934,0.002105587
1935,0.2799927
1936,0.8280077
1937,0.0345976
1938,0.20012753
1939,0.10935826
1940,0.09086754
1941,0.270501
1942,0.8391092
1943,0.9808235
1944,0.05102361
1945,0.097593404
1946,0.096292116
1947,0.04170341
1948,0.37819266
1949,0.16632938
1950,0.14361846
1951,0.21967426
1952,0.008051325
1953,0.7194535
1954,0.1496474
1955,0.033900503
1956,0.22640985
1957,0.3465208
1958,0.4051379
1959,0.16223569
1960,0.32051063
1961,0.1477137
1962,0.032825503
1963,0.24528968
1964,0.11860246
1965,0.16443092
1966,0.010761888
1967,0.22245672
1968,0.1719069
1969,0.20429796
1970,0.108008444
1971,0.3498235
1972,0.042419255
1973,0.1402584
1974,0.016245622
1975,0.07574353
1976,0.039937735
1977,0.020017477
1978,0.52138925
1979,0.06619898
1980,0.14747532
1981,0.18492237
1982,0.09883343
1983,0.517147
1984,0.044110212
1985,0.25219777
1986,0.787382
1987,0.19010177
1988,0.23220165
1989,0.13258547
1990,0.15082954
1991,0.32383475
1992,0.07764979
1993,0.54483324
1994,0.14516786
1995,0.19877347
1996,0.12557006
1997,0.17028654
1998,0.2196686
1999,0.12970485
2000,0.096009344
2001,0.16330746
2002,0.33548975
2003,0.16839936
2004,0.066227555
2005,0.28207883
2006,0.8205529
2007,0.10042125
2008,0.08948541
2009,0.17458935
2010,0.14977323
2011,0.2575923
2012,0.06293181
2013,0.6679334
2014,0.064769424
2015,0.11770828
2016,0.25139025
2017,0.080886535
2018,0.13030998
2019,0.14988889
2020,0.43521747
2021,0.0055527943
2022,0.007351552
2023,0.06019669
2024,0.0220177
2025,0.41020104
2026,0.012824557
2027,0.06997099
2028,0.15539739
2029,0.17131843
2030,0.2635602
2031,0.4210364
2032,0.2214945
2033,0.005629459
2034,0.12819508
2035,0.29849228
2036,0.3688604
2037,0.17580879
2038,0.08324133
2039,0.0618694
2040,0.1791175
2041,0.32159248
2042,0.07198512
2043,0.4200651
2044,0.16412349
2045,0.035731662
2046,0.019903488
2047,0.1989636
2048,0.109985694
2049,0.09737736
2050,0.15121038
2051,0.18254581
2052,0.07279131
2053,0.060466163
2054,0.5827153
2055,0.17838033
2056,0.07899642
2057,0.2027682
2058,0.14767194
2059,0.29587227
2060,0.38176614
2061,0.17108682
2062,0.66209537
2063,0.16848636
2064,0.1606738
2065,0.19655465
2066,0.18066803
2067,0.056446638
2068,0.19573359
2069,0.0016090814
2070,0.03254223
2071,0.08226233
2072,0.011511106
2073,0.074178696
2074,0.108752325
2075,0.28952768
2076,0.705589
2077,0.0932791
2078,0.20143327
2079,0.12687084
2080,0.2526241
2081,0.15968302
2082,0.17967343
2083,0.31636545
2084,0.23062399
2085,0.4370211
2086,0.085765965
2087,0.094245836
2088,0.040344942
2089,0.051928695
2090,0.75392264
2091,0.17371674
2092,0.08862789
2093,0.07026931
2094,0.12632467
2095,0.04264245
2096,0.45138717
2097,0.18100423
2098,0.28119752
2099,0.17199354
2100,0.11088928
2101,0.13909827
2102,0.2919516
2103,0.09293879
2104,0.20391949
2105,0.08087459
2106,0.38394856
2107,0.12595126
2108,0.2807088
2109,0.23379155
2110,0.05563383
2111,0.07582504
2112,0.06404622
2113,0.09396362
2114,0.11768408
2115,0.12613986
2116,0.07591631
2117,0.39610976
2118,0.058669932
2119,0.35161367
2120,0.021229256
2121,0.055718333
2122,0.17485243
2123,0.1863627
2124,0.060998503
2125,0.1580157
2126,0.22067173
2127,0.09306102
2128,0.16682647
2129,0.0011256932
2130,0.22271995
2131,0.07011606
2132,0.15077464
2133,0.34016633
2134,0.5767126
2135,0.16840094
2136,0.0030934322
2137,0.12843445
2138,0.554448
2139,0.07477554
2140,0.030778755
2141,0.16117658
2142,0.022071306
2143,0.158425
2144,0.12655781
2145,0.173464
2146,0.03400944
2147,0.044826105
2148,0.19300435
2149,0.431626
2150,0.089331776
2151,0.21955621
2152,0.2235651
2153,0.031498116
2154,0.37443244
2155,0.26302984
2156,0.05391969
2157,0.37221372
2158,0.2390979
2159,0.05223036
2160,0.26919007
2161,0.07320543
2162,0.07292803
2163,0.017351396
2164,0.031020492
2165,0.033066634
2166,0.007944527
2167,0.32946366
2168,0.117628396
2169,0.09977774
2170,0.31341657
2171,0.25808883
2172,0.22484581
2173,0.060006425
2174,0.2751444
2175,0.13314508
2176,0.03643261
2177,0.16636962
2178,0.039570063
2179,0.29990023
2180,0.06247164
2181,0.17433728
2182,0.6158307
2183,0.0030845338
2184,0.49652246
2185,0.34229067
2186,0.07964704
2187,0.38344803
2188,0.044770256
2189,0.13269645
2190,0.07300147
2191,0.16094153
2192,0.3555126
2193,0.057046052
2194,0.054196063
2195,0.36965823
2196,0.00023627341
2197,0.29794875
2198,0.10054072
2199,0.5937991
2200,0.13529584
2201,0.0005654694
2202,0.00090888917
2203,0.16495371
2204,0.4116224
2205,0.1365548
2206,0.012695867
2207,0.0105892215
2208,0.14312807
2209,0.110302225
2210,0.056038838
2211,0.29794526
2212,0.43020767
2213,0.18029185
2214,0.2961727
2215,0.39158532
2216,0.00067214173
2217,0.33190763
2218,0.059754826
2219,0.20395194
2220,0.079716645
2221,0.42960504
2222,0.017133689
2223,0.112257525
2224,0.23612502
2225,0.27422112
2226,0.06382131
2227,0.4290105
2228,0.27696157
2229,0.2571457
2230,0.15978871
2231,0.24415173
2232,0.192907
2233,0.104134664
2234,0.100017264
2235,0.06801551
2236,0.08938326
2237,0.012654996
2238,0.212657
2239,0.11542669
2240,0.10030673
2241,0.2719299
2242,0.2525293
2243,0.116589114
2244,0.17497562
2245,0.35656753
2246,0.06377498
2247,0.2712637
2248,0.08386252
2249,0.1370717
2250,0.066287644
2251,0.10663274
2252,0.2589709
2253,0.06621949
2254,0.22350323
2255,0.656432
2256,0.17489126
2257,0.14714353
2258,0.10608758
2259,0.06283195
2260,0.17835239
2261,0.20984207
2262,0.4393166
2263,0.5464388
2264,0.22092405
2265,0.18457514
2266,0.27148408
2267,0.29125583
2268,0.14814784
2269,0.3740769
2270,0.49468622
2271,0.021407533
2272,0.1418953
2273,0.37100655
2274,0.5093978
2275,0.10236812
2276,0.20498474
2277,0.25817746
2278,0.012778333
2279,0.06442938
2280,0.47440287
2281,0.20559303
2282,0.030172272
2283,0.24518406
2284,0.048638746
2285,0.10204099
2286,0.20342067
2287,0.00021572223
2288,0.059029397
2289,0.18945114
2290,0.14225128
2291,0.42299542
2292,0.11518125
2293,0.044934712
2294,0.092085995
2295,0.27901632
2296,0.064569585
2297,0.034529008
2298,0.6711287
2299,0.36762795
2300,0.032389533
2301,0.027788825
2302,0.142304
2303,0.040306482
2304,0.03804299
2305,0.23230593
2306,0.7352728
2307,0.4975203
2308,0.021792345
2309,0.058643542
2310,0.046038203
2311,0.13854215
2312,0.0648704
2313,0.059998266
2314,0.044011407
2315,0.12607959
2316,0.21925649
2317,0.08392128
2318,0.2248613
2319,0.06056274
2320,0.19655107
2321,0.008739529
2322,0.24318747
2323,0.12340826
2324,0.1340239
2325,0.3741035
2326,0.0378113
2327,0.10717027
2328,0.27538094
2329,0.10679998
2330,0.0062304502
2331,0.014720699
2332,0.06079102
2333,0.12127434
2334,0.15894464
2335,0.5322673
2336,0.12137226
2337,0.0006295636
2338,0.3577953
2339,0.2953065
2340,0.150915
2341,0.045635484
2342,0.34889236
2343,0.28524595
2344,0.027808992
2345,0.3559656
2346,0.21588494
2347,0.18196839
2348,0.2671916
2349,0.20071733
2350,0.3663121
2351,0.09747671
2352,0.7945795
2353,0.20408323
2354,0.64820004
2355,0.005800728
2356,0.09562305
2357,0.31281328
2358,0.26925606
2359,0.0014987584
2360,0.21632315
2361,0.5982829
2362,0.17368491
2363,0.023673568
2364,0.010985093
2365,0.07415931
2366,0.5215507
2367,0.13298522
2368,0.24925642
2369,0.13270137
2370,0.18247208
2371,0.062190123
2372,0.08977094
2373,0.2835844
2374,0.074911565
2375,0.17069693
2376,0.066202015
2377,0.13079539
2378,0.06851836
2379,0.23984699
2380,0.27681914
2381,0.054599263
2382,0.023004737
2383,0.41418916
2384,0.08526685
2385,0.17166826
2386,0.1902581
2387,0.07344838
2388,0.011289948
2389,0.034698047
2390,0.16416055
2391,0.2366713
2392,0.004202952
2393,0.50676143
2394,0.26519054
2395,0.12680759
2396,0.18062288
2397,0.6777967
2398,0.1505813
2399,0.13903375
2400,0.2744802
2401,0.31375384
2402,0.16127184
2403,0.09799136
2404,0.1937148
2405,0.09427845
2406,0.16885035
2407,0.37661886
2408,0.09001584
2409,0.15050112
2410,0.10504436
2411,0.09702721
2412,0.27955082
2413,0.08954732
2414,0.26724643
2415,0.14095178
2416,0.35180172
2417,0.13373645
2418,0.0011737747
2419,0.36318126
2420,0.20351243
2421,0.30378842
2422,0.28061768
2423,0.059803907
2424,0.15450855
2425,0.007644344
2426,0.14449394
2427,0.04818915
2428,0.1187476
2429,0.10382195
2430,0.16530247
2431,0.24356425
2432,0.02653946
2433,0.2985819
2434,0.03918539
2435,0.30886856
2436,0.17929906
2437,0.0082326755
2438,0.24806891
2439,0.5659983
2440,0.09785073
2441,0.060909633
2442,0.38209957
2443,0.31304914
2444,0.19806433
2445,0.46283507
2446,0.041119795
2447,0.44572583
2448,0.09421718
2449,0.19969082
2450,0.15223795
2451,0.07828188
2452,0.008420877
2453,0.13398841
2454,0.01871292
2455,0.027167253
2456,0.041250266
2457,0.7315161
2458,0.005681633
2459,0.1345602
2460,0.21847914
2461,0.18938619
2462,0.30590698
2463,0.026566908
2464,0.05428794
2465,0.840501
2466,0.10863481
2467,0.16447029
2468,0.23348537
2469,0.0025199398
2470,0.10126543
2471,0.24697934
2472,0.16334587
2473,0.009987718
2474,0.0020915195
2475,0.6193387
2476,0.010222825
2477,0.44740522
2478,0.0023581951
2479,0.13853341
2480,0.22299637
2481,0.09854212
2482,0.26846462
2483,0.23027751
2484,0.16973953
2485,0.23018591
2486,0.17989895
2487,0.24977186
2488,0.10552919
2489,0.005538208
2490,0.6511122
2491,0.09750539
2492,0.099374644
2493,0.14119518
2494,0.23745288
2495,0.019525897
2496,0.10060209
2497,0.6756043
2498,0.014665715
2499,0.41413772
2500,0.1347279
2501,0.76071876
2502,0.15749303
2503,0.39602762
2504,0.32164317
2505,0.2899412
2506,0.1981748
2507,0.19021958
2508,0.25147954
2509,0.12675428
2510,0.0016205265
2511,0.108885005
2512,0.033035304
2513,0.0673371
2514,0.04245976
2515,0.075740024
2516,0.28882468
2517,0.64978683
2518,0.13569637
2519,0.27020937
2520,0.13995187
2521,0.33552435
2522,0.037482053
2523,0.09216771
2524,0.098792076
2525,0.06527047
2526,0.29240957
2527,0.22318718
2528,0.2711138
2529,0.0728553
2530,0.14739989
2531,0.111614496
2532,0.21389614
2533,0.8296615
2534,0.45580614
2535,0.11002444
2536,0.14210178
2537,0.35283768
2538,0.09259591
2539,0.0612074
2540,0.09184227
2541,0.15003505
2542,0.0052671493
2543,0.23551708
2544,0.20900473
2545,0.033830576
2546,0.02310967
2547,0.05172487
2548,0.07741824
2549,0.21977027
2550,0.2145338
2551,0.070689514
2552,0.42129213
2553,0.3741378
2554,0.7239404
2555,0.61107695
2556,0.093992285
2557,0.09333556
2558,0.3700738
2559,0.0049531087
2560,0.011576953
2561,0.4788324
2562,0.11543007
2563,0.086365215
2564,0.3440438
2565,0.26753473
2566,0.032148905
2567,0.08059351
2568,0.25328913
2569,0.348587
2570,0.07403309
2571,0.11413466
2572,0.3785036
2573,0.19589402
2574,0.115948156
2575,0.0014234803
2576,0.24657878
2577,0.19008608
2578,0.052484497
2579,0.12931336
2580,0.17326927
2581,0.12120419
2582,0.20005418
2583,0.092357695
2584,0.6263853
2585,0.20929544
2586,0.038280357
2587,0.47320083
2588,0.084848136
2589,0.27966607
2590,0.053363066
2591,0.057473183
2592,0.6541378
2593,0.21909556
2594,0.07179918
2595,0.0031102826
2596,0.39587826
2597,0.3703984
2598,0.31819198
2599,0.11779895
2600,0.23013312
2601,0.3589155
2602,0.090992674
2603,0.47111195
2604,0.11213129
2605,0.18598789
2606,0.032301955
2607,0.006079591
2608,0.25269264
2609,0.030180778
2610,0.04455227
2611,0.04851548
2612,0.37275043
2613,0.13477196
2614,0.07828797
2615,0.5626442
2616,0.1358474
2617,0.121403575
2618,0.09045364
2619,0.090849385
2620,0.14529088
2621,0.007585988
2622,0.057993695
2623,0.07765949
2624,0.16440585
2625,0.27235427
2626,0.40187675
2627,0.105025165
2628,0.026896076
2629,0.23322254
2630,0.2365214
2631,0.16976145
2632,0.34734914
2633,0.104445055
2634,0.17477044
2635,0.07417402
2636,0.20234814
2637,0.021699565
2638,0.23468328
2639,0.18621276
2640,0.08922837
2641,0.11881157
2642,0.3983014
2643,0.093940854
2644,0.11348517
2645,0.051473588
2646,0.19181003
2647,0.3091923
2648,0.1373861
2649,0.19979985
2650,0.17312023
2651,0.23580733
2652,0.012265474
2653,0.015081522
2654,0.19059014
2655,0.17198679
2656,0.17038353
2657,0.12768988
2658,0.30745998
2659,0.03925787
2660,0.07449019
2661,0.08233231
2662,0.30370712
2663,0.3783875
2664,0.15906072
2665,0.058096007
2666,0.1986939
2667,0.037317365
2668,0.017002722
2669,0.30927202
2670,0.7559311
2671,0.07356533
2672,0.1512689
2673,0.39294794
2674,0.10083274
2675,0.23592956
2676,0.067230456
2677,0.12724929
2678,0.107429266
2679,0.4100438
2680,0.08561866
2681,0.05139979
2682,0.060333796
2683,0.067224264
2684,0.24084505
2685,0.0006497505
2686,0.0038739648
2687,0.14998128
2688,0.029675279
2689,0.0144438865
2690,0.056691416
2691,0.51153755
2692,0.054782894
2693,0.11748427
2694,0.069620095
2695,0.12671256
2696,0.16571896
2697,0.2153538
2698,0.05757646
2699,0.27842847
2700,0.17696442
2701,0.3600521
2702,0.5436941
2703,0.20487511
2704,0.2052983
2705,0.01792206
2706,0.20346875
2707,0.046724416
2708,0.0114615
2709,0.06908086
2710,0.47599915
2711,0.2878495
2712,0.50149196
2713,0.2994503
2714,0.10088963
2715,0.19380316
2716,0.18884799
2717,0.4105723
2718,0.46519575
2719,0.13011016
2720,0.19795398
2721,0.56044906
2722,0.15576634
2723,0.21539389
2724,0.52869284
2725,0.16156214
2726,0.06484525
2727,0.11499072
2728,0.3132754
2729,0.013908074
2730,0.044860844
2731,0.012742159
2732,0.06602599
2733,0.056751996
2734,0.1894542
2735,0.42089465
2736,0.14402644
2737,0.09856727
2738,0.016244814
2739,0.09345929
2740,0.04272693
2741,0.9902423
2742,0.2254673
2743,0.17168835
2744,0.06980891
2745,0.06979252
2746,0.17156526
2747,0.21381831
2748,0.14570163
2749,0.051672902
2750,0.048302848
2751,0.013437873
2752,0.06666577
2753,0.23343344
2754,0.12219092
2755,0.7354438
2756,0.2204007
2757,0.17835654
2758,0.13460305
2759,0.42736438
2760,0.056375556
2761,0.11543584
2762,0.13542853
2763,0.29405722
2764,0.12215983
2765,0.18460055
2766,0.08070661
2767,0.126434
2768,0.9661529
2769,0.03098697
2770,0.037522238
2771,0.6249039
2772,0.1676966
2773,0.18467437
2774,0.025925716
2775,0.28541932
2776,0.21743348
2777,0.0037943928
2778,0.750646
2779,0.2253125
2780,0.28696555
2781,0.17771359
2782,0.065918185
2783,0.023592472
2784,0.12973748
2785,0.4061487
2786,0.34722823
2787,0.26249573
2788,0.50990844
2789,0.11929104
2790,0.002049654
2791,0.06296962
2792,0.17905594
2793,0.105957665
2794,0.10454713
2795,0.18102978
2796,0.08208708
2797,0.13018507
2798,0.022366537
2799,0.10748667
2800,0.026801495
2801,0.09964362
2802,0.11616735
2803,0.26453972
2804,0.41704458
2805,0.3801381
2806,0.33395252
2807,0.08769817
2808,0.05179718
2809,0.50888497
2810,0.5640208
2811,0.015447808
2812,0.91815704
2813,0.11181808
2814,0.3841941
2815,0.21136925
2816,0.14926657
2817,0.14243601
2818,0.12085687
2819,0.8556832
2820,0.14894591
2821,0.0052170786
2822,0.083647415
2823,0.20083404
2824,0.36761007
2825,0.24618936
2826,0.10402051
2827,0.034762744
2828,0.17154391
2829,0.023094669
2830,0.291375
2831,0.07535343
2832,0.4948334
2833,0.046086956
2834,0.3202959
2835,0.041370902
2836,0.05964061
2837,0.0010111902
2838,0.13336991
2839,0.37802428
2840,0.22957563
2841,0.411554
2842,0.594724
2843,0.0037901448
2844,0.2879881
2845,0.4008741
2846,0.013577659
2847,0.0067143934
2848,0.071766645
2849,0.2489773
2850,0.35525048
2851,0.024469089
2852,0.05168365
2853,0.32682255
2854,0.12601106
2855,0.2679759
2856,0.32411677
2857,0.09473651
2858,0.4736245
2859,0.19468117
2860,0.22591616
2861,0.00432929
2862,0.00040644058
2863,0.22459358
2864,0.04641557
